-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
