0.654123	0.111923	-0.0962789
0.616294	0.104111	-0.0559866
0.524615	0.0749441	-0.0395357
0.451121	0.0511033	-0.0183209
0.38673	0.0337248	-0.000407154
0.330023	0.0214641	0.0145975
0.280001	0.0131386	0.0272892
0.235822	0.00781593	0.0381457
0.196773	0.00476652	0.047539
0.162237	0.00342045	0.0557563
-1.50156	-0.210168	0.192802
-1.23706	0.0143287	0.0146806
-1.05339	-0.119703	0.0633583
0.623122	0.118976	-0.101763
0.585905	0.108812	-0.0626625
0.498445	0.0785773	-0.0449934
0.428671	0.0538914	-0.022825
0.367419	0.0359251	-0.00415895
0.313382	0.0232463	0.0114634
0.26565	0.0146141	0.0246743
0.223452	0.00905601	0.0359751
0.186128	0.00581549	0.0457539
0.153102	0.00430481	0.0543091
-1.48144	-0.218763	0.220446
-1.21221	0.00317461	0.0444062
0.45881	0.0892617	-0.0228643
0.409569	0.080047	-0.00566864
0.347951	0.0598888	0.00653801
0.29713	0.0436068	0.0217629
0.252153	0.0319309	0.0344953
0.212303	0.023858	0.0451679
-1.38362	-0.214361	0.210035
-1.11463	-0.00150418	0.0390677
0.499868	0.0964683	-0.0265737
0.444226	0.0859467	-0.010791
0.377541	0.0641237	0.00102947
0.322791	0.0464731	0.015958
0.274591	0.0337217	0.0285687
0.232082	0.0248008	0.0392502
-1.32974	-0.219866	0.212631
-1.06131	-0.0115119	0.0447992
0.50853	0.0963273	-0.0345235
0.452285	0.086029	-0.0183782
0.383846	0.0639308	-0.00653585
0.328228	0.0459782	0.00863065
0.279395	0.0329958	0.0215679
0.236421	0.0238968	0.032628
-1.29501	-0.225227	0.219727
-1.02669	-0.0203821	0.0543649
0.505435	0.0961066	-0.0441196
0.451107	0.0860419	-0.0265889
0.382131	0.0637487	-0.0143849
0.32674	0.0455431	0.00134019
0.278178	0.032376	0.014843
0.235487	0.023141	0.0264558
0.197918	0.016894	0.0365515
-1.29475	-0.229861	0.235655
-1.0252	-0.0289884	0.0732627
0.472514	0.0951402	-0.0461644
0.420788	0.0854413	-0.0288224
0.355772	0.0636132	-0.0162119
0.303972	0.0457089	-0.000234008
0.258501	0.0327545	0.0134891
0.218484	0.0236562	0.0253017
0.183239	0.0174841	0.0355776
-1.2714	-0.231297	0.245404
-1.00201	-0.0358312	0.086515
0.456013	0.0966057	-0.0502548
0.406134	0.0867684	-0.0324381
0.342648	0.0647936	-0.019548
0.292581	0.0466812	-0.00330352
0.248644	0.0335505	0.0106815
0.209983	0.0242949	0.0227491
0.17594	0.0179816	0.0332673
-1.2424	-0.233104	0.253482
-0.974063	-0.0429845	0.0975617
0.443966	0.0972583	-0.0509706
0.39436	0.0874287	-0.0335921
0.33207	0.0655095	-0.0207874
0.283323	0.0473627	-0.00465367
0.240581	0.0341784	0.00927834
0.203002	0.0248517	0.0213401
0.169939	0.0184522	0.0318859
-1.21088	-0.234021	0.258722
-0.94422	-0.0495879	0.10688
0.433266	0.0976805	-0.0588532
0.386989	0.0879442	-0.0397066
0.324888	0.0659267	-0.0266169
0.277022	0.0475524	-0.0100303
0.235111	0.0341871	0.00435803
0.198291	0.0247123	0.0168631
0.165916	0.0181902	0.0278318
0.137436	0.0138943	0.0375377
-1.19987	-0.235433	0.271749
-0.933955	-0.057185	0.123744
0.403044	0.0966951	-0.0577458
0.359765	0.0874406	-0.0386759
0.300988	0.0659886	-0.025588
0.256249	0.0479534	-0.00911341
0.217059	0.0348091	0.00519054
0.182614	0.0254608	0.0176374
0.152322	0.0189935	0.0285661
0.125674	0.0146988	0.0382433
0.102228	0.0120306	0.0468779
-1.18037	-0.233193	0.281422
-0.916495	-0.0636669	0.138786
0.370451	0.0966346	-0.0521179
0.328889	0.087809	-0.0342524
0.274268	0.0668547	-0.0212996
0.233013	0.0491628	-0.00533231
0.196852	0.0362191	0.00852726
0.165067	0.0269589	0.0205963
0.137117	0.020496	0.0311999
0.112539	0.0161447	0.0405935
0.0909272	0.0133764	0.0489772
-1.13588	-0.230362	0.283558
-0.876535	-0.0702119	0.146778
0.353205	0.0963436	-0.0517144
0.313065	0.0879934	-0.0341777
0.260336	0.0672782	-0.0212915
0.220806	0.049705	-0.00564019
0.186208	0.0368053	0.00799054
0.155841	0.0275301	0.0199038
0.129178	0.0210106	0.0304039
0.105765	0.0165745	0.0397313
0.0852057	0.0137031	0.0480745
0.0671585	0.0119975	0.0555818
-1.09545	-0.226827	0.286002
-0.841346	-0.0770347	0.155756
0.326411	0.0945021	-0.0475295
0.287985	0.0866468	-0.0305898
0.23831	0.0667786	-0.0182401
0.20164	0.0497559	-0.00321604
0.169573	0.0372111	0.00990134
0.141459	0.0281411	0.0213997
0.116803	0.0217165	0.0315602
0.0951796	0.0172955	0.0406051
0.0762191	0.0143828	0.0487098
0.0595993	0.0125966	0.0560122
0.045039	0.0116434	0.0626218
-1.04416	-0.220687	0.283523
-0.797374	-0.0830252	0.161043
0.29942	0.0920942	-0.0421007
0.262457	0.084802	-0.0259859
0.215994	0.0659336	-0.0143321
0.182262	0.0495876	-0.000125151
0.152798	0.0374844	0.0123125
0.127008	0.0286771	0.0232507
0.104428	0.0223841	0.032944
0.0846616	0.0179997	0.0415939
0.0673608	0.0150563	0.0493599
0.0522247	0.0131929	0.0563681
0.0389906	0.0121316	0.0627189
-0.978938	-0.214483	0.275665
-0.741663	-0.0886618	0.161049
0.282431	0.0887878	-0.0424336
0.247273	0.0821785	-0.0262152
0.202419	0.0642575	-0.0150779
0.170464	0.0485037	-0.00137466
0.142627	0.0367963	0.010687
0.118323	0.0282358	0.0213511
0.0970969	0.0220813	0.0308453
0.0785575	0.0177578	0.0393511
0.0623664	0.0148207	0.0470128
0.0482306	0.0129265	0.0539456
0.0358959	0.0118099	0.0602418
0.0251408	0.011267	0.0659759
-0.917302	-0.206801	0.267177
-0.690307	-0.0933648	0.160834
0.254558	0.0831528	-0.0405379
0.227035	0.0790325	-0.0238773
0.184708	0.0623688	-0.013414
0.155161	0.0473873	-0.000415414
0.12947	0.0362006	0.0110697
0.107092	0.0279741	0.0212643
0.0875931	0.0220167	0.0303716
0.0706005	0.0177913	0.038554
0.0557934	0.0148817	0.0459416
0.0428948	0.0129656	0.0526388
0.0316646	0.011794	0.0587296
0.0218945	0.0111746	0.0642825
0.0134031	0.0109595	0.0693534
-0.849333	-0.196938	0.254686
-0.644534	-0.0992256	0.160872
0.22306	0.0759075	-0.0388851
0.209063	0.0762941	-0.0213053
0.169075	0.0608918	-0.0116075
0.141705	0.0465951	0.000605614
0.117956	0.0358542	0.0114329
0.0973285	0.0279017	0.0210785
0.0794044	0.0220937	0.0297218
0.0638266	0.0179284	0.0375073
0.0502888	0.015016	0.0445513
0.0385271	0.013054	0.0509476
0.0283136	0.0118083	0.0567723
0.0194513	0.0110974	0.0620876
0.011769	0.0107815	0.0669447
0.00511819	0.0107527	0.0713864
-0.775486	-0.185485	0.238083
-0.603189	-0.106113	0.160363
0.193149	0.0679553	-0.0383122
0.182636	0.0701011	-0.0211026
0.149404	0.0572802	-0.0115653
0.126565	0.0446794	0.00010512
0.106443	0.0350342	0.0104837
0.0885263	0.027719	0.0197131
0.0725872	0.0222142	0.0279676
0.0584225	0.0181149	0.0353871
0.0458479	0.0151039	0.0420845
0.0346963	0.0129331	0.0481514
0.0248174	0.0114079	0.0536624
0.0160761	0.0103763	0.0586792
0.00835096	0.00971943	0.0632528
0.00153329	0.0093444	0.0674261
-0.700379	-0.173858	0.219612
-0.558039	-0.110947	0.156423
0.173549	0.060952	-0.0421672
0.164357	0.0640792	-0.0250737
0.13382	0.0524287	-0.0156449
0.112976	0.0408722	-0.00439615
0.0947112	0.0320512	0.00565378
0.0785638	0.0253515	0.0146625
0.0642752	0.0202787	0.0227824
0.051584	0.0164885	0.0301079
0.0403217	0.0136945	0.0367408
0.0303373	0.0116721	0.0427646
0.021495	0.010245	0.048248
0.0136729	0.00927486	0.053248
0.00676185	0.00865306	0.0578127
0.000663927	0.00829463	0.0619823
-0.00470826	0.0081331	0.0657917
-0.642354	-0.164232	0.205469
-0.509001	-0.11043	0.148475
0.158909	0.0562478	-0.0429522
0.149847	0.0598012	-0.0265187
0.121669	0.0489901	-0.0173973
0.10253	0.0381753	-0.00669058
0.08578	0.0298853	0.00290134
0.0709417	0.0236088	0.0114829
0.0578339	0.0188882	0.0192121
0.0462596	0.0153787	0.0262039
0.0360823	0.0127696	0.032578
0.0270934	0.010862	0.0383883
0.0191396	0.00950359	0.0436862
0.012109	0.0085685	0.0485238
0.00590184	0.00795793	0.0529449
0.000428714	0.0075942	0.0569869
-0.00438995	0.00741634	0.060682
-0.00862518	0.00737659	0.0640582
-0.584376	-0.153546	0.188827
-0.460557	-0.108426	0.137998
0.146318	0.0517664	-0.043574
0.136882	0.0556497	-0.0280555
0.111049	0.0455989	-0.0192734
0.0934916	0.0355235	-0.00915745
0.0781315	0.0277705	-7.43143e-05
0.0645493	0.0218725	0.00807672
0.0525709	0.0174141	0.0154353
0.0420117	0.0140781	0.0221039
0.0327071	0.0116148	0.0281665
0.0245115	0.00982791	0.0336923
0.0172963	0.00856267	0.0387387
0.0109478	0.00769762	0.0433538
0.00536569	0.00713736	0.047578
0.00046139	0.00680711	0.0514458
-0.00384321	0.00664834	0.0549869
-0.00761697	0.0066154	0.058227
-0.531926	-0.14416	0.171623
-0.417038	-0.106086	0.126083
0.138522	0.0475782	-0.0479101
0.128667	0.0517576	-0.0329455
0.104539	0.0423516	-0.0243086
0.0880902	0.0329089	-0.0145224
0.0737089	0.0256205	-0.00570916
0.0610132	0.020056	0.00222682
0.0498322	0.0158352	0.00941115
0.0399885	0.0126663	0.0159373
0.0313247	0.0103187	0.0218824
0.023702	0.00861037	0.0273103
0.0169981	0.00739751	0.0322747
0.0111052	0.00656664	0.0368207
0.00592828	0.00602828	0.0409864
0.00138373	0.005712	0.0448047
-0.00260213	0.00556243	0.0483038
-0.00609412	0.00553615	0.0515086
-0.490166	-0.137042	0.156077
-0.382905	-0.103915	0.114572
0.132722	0.0439039	-0.0530773
0.122263	0.0484368	-0.0386666
0.0996951	0.0395258	-0.0300425
0.0841796	0.0306256	-0.0204571
0.0706101	0.0237384	-0.0118037
0.0586428	0.0184651	-0.00398911
0.0481107	0.0144548	0.00310205
0.0388436	0.0114367	0.00955684
0.030691	0.00919642	0.0154475
0.0235208	0.00756367	0.0208344
0.0172166	0.00640364	0.0257683
0.0116759	0.00560955	0.0302922
0.00680883	0.00509689	0.0344428
0.00253607	0.00479887	0.0382518
-0.00121201	0.00466277	0.0417464
-0.00449663	0.00464708	0.0449509
-0.00737165	0.0047192	0.0478864
-0.456974	-0.130166	0.142197
-0.356083	-0.101487	0.104213
0.126425	0.0410104	-0.0554196
0.114958	0.0457323	-0.0419781
0.0941431	0.0372005	-0.0334915
0.0796664	0.0287906	-0.0242409
0.0669837	0.0222667	-0.0158828
0.0558019	0.0172556	-0.00832255
0.0459619	0.0134331	-0.00145326
0.0373042	0.0105474	0.00480667
0.029688	0.00839827	0.0105253
0.0229895	0.00682652	0.0157597
0.0170997	0.00570563	0.020558
0.011923	0.00493508	0.0249611
0.00737499	0.00443506	0.0290041
0.00338158	0.00414231	0.0327172
-0.000122359	0.00400673	0.0361267
-0.00319412	0.00398872	0.0392557
-0.00588405	0.00405707	0.0421246
-0.430942	-0.125301	0.130591
-0.335112	-0.0997826	0.0952032
0.12372	0.0388433	-0.0599713
0.111814	0.0435518	-0.046614
0.0917001	0.0353339	-0.0385098
0.0775391	0.0272904	-0.0296579
0.0654264	0.020992	-0.0213988
0.0547515	0.0161487	-0.0139152
0.0453523	0.0124486	-0.00710709
0.0370795	0.00965088	-0.000894754
0.029799	0.00756453	0.00478746
0.0233926	0.0060373	0.00999481
0.0177566	0.00494788	0.014774
0.0127997	0.00419962	0.0191649
0.00844152	0.0037156	0.0232017
0.00461149	0.00343467	0.0269138
0.00124753	0.00330826	0.0303271
-0.0017049	0.00329787	0.0334643
-0.00429379	0.00337307	0.0363453
-0.41452	-0.12291	0.123075
-0.321882	-0.0990239	0.0890084
0.123895	0.037382	-0.0639725
0.111217	0.0420517	-0.0507371
0.0917047	0.0339865	-0.04265
0.0776528	0.0261991	-0.0339979
0.0654071	0.0201142	-0.0261071
0.0546866	0.0154066	-0.0189008
0.0453138	0.0117904	-0.0122923
0.03712	0.00904087	-0.00621402
0.0299579	0.00697828	-0.000609699
0.0236989	0.00545879	0.00456817
0.0182308	0.00436727	0.00935977
0.0134555	0.00361165	0.0137993
0.00928724	0.00311827	0.0179161
0.00565103	0.00282825	0.0217356
0.00248133	0.00269458	0.0252798
-0.000279179	0.00267976	0.0285684
-0.00268063	0.00275397	0.0316184
-0.00476687	0.00289349	0.0344454
-0.405005	-0.12124	0.117974
-0.3144	-0.0987001	0.0848729
0.123202	0.0367644	-0.0650771
0.10899	0.0412853	-0.0527697
0.0902625	0.0332459	-0.0447614
0.0766049	0.0256095	-0.0362901
0.0646787	0.0196349	-0.0285668
0.054234	0.0150038	-0.0215104
0.0450976	0.0114395	-0.0150367
0.0371061	0.00872369	-0.00907986
0.030117	0.00668149	-0.00358467
0.0240059	0.00517276	0.00149532
0.0186638	0.00408522	0.00619941
0.0139955	0.0033289	0.0105611
0.00991787	0.00283175	0.014609
0.00635801	0.00253607	0.0183679
0.00325222	0.00239574	0.0218595
0.000544764	0.00237391	0.0251028
-0.00181313	0.00244117	0.0281146
-0.00386415	0.00257415	0.03091
-0.00564564	0.0027543	0.0335025
-0.397911	-0.119627	0.113032
-0.308957	-0.0982932	0.0808344
0.122267	0.0365364	-0.0655957
0.106666	0.0407767	-0.0541466
0.0886817	0.0327261	-0.0462215
0.0754169	0.0251951	-0.0379204
0.0638091	0.0192973	-0.030356
0.0536366	0.0147185	-0.0234431
0.0447315	0.0111888	-0.0170993
0.0369365	0.00849438	-0.0112598
0.0301144	0.00646387	-0.00587037
0.0241449	0.00495985	-0.000885218
0.0189227	0.0038721	0.00373423
0.0143558	0.00311222	0.0080208
0.0103634	0.00260934	0.0120026
0.00687502	0.00230669	0.015704
0.00382868	0.00215879	0.019146
0.00117029	0.00212928	0.0223472
-0.00114757	0.00218911	0.025324
-0.00316642	0.00231516	0.0280912
-0.395104	-0.120138	0.110564
-0.306764	-0.0991072	0.0785752
0.124437	0.0363029	-0.0705106
0.107861	0.0404337	-0.0592048
0.0899895	0.0322838	-0.0510481
0.0766726	0.0247349	-0.0425741
0.0650092	0.0188237	-0.0348445
0.0547841	0.0142352	-0.0277719
0.045828	0.0106999	-0.0212742
0.0379836	0.00800382	-0.015286
0.0311134	0.00597516	-0.00975255
0.0250971	0.00447614	-0.00462788
0.0198294	0.0033961	0.000126992
0.0152182	0.00264624	0.00454518
0.0111826	0.00215529	0.0086551
0.00765214	0.0018661	0.0124812
0.00456486	0.00173285	0.016045
0.00186661	0.0017189	0.019365
-0.00049003	0.00179494	0.0224579
-0.00254659	0.0019376	0.0253385
-0.00433943	0.0021283	0.0280201
-0.00590041	0.00235231	0.0305149
-0.39507	-0.119447	0.109246
-0.307002	-0.0989392	0.0775562
0.122977	0.0366346	-0.0680098
0.105462	0.0404772	-0.057407
0.0881576	0.0323029	-0.0493862
0.0751726	0.024807	-0.0410981
0.063778	0.0189351	-0.0335455
0.0537792	0.0143732	-0.0266378
0.0450133	0.0108546	-0.0202934
0.0373291	0.00816753	-0.0144472
0.030594	0.00614179	-0.00904509
0.0246918	0.00464096	-0.00404137
0.0195205	0.00355555	0.000602369
0.0149908	0.00279767	0.00491875
0.0110243	0.00229682	0.00893567
0.00755212	0.00199646	0.0126771
0.00451406	0.00185128	0.016164
0.00185725	0.001825	0.0194146
-0.000464608	0.00188863	0.0224451
-0.00249211	0.00201906	0.0252697
-0.00426083	0.00219788	0.0279015
-0.394367	-0.119905	0.108339
-0.306445	-0.0994081	0.0766819
0.124432	0.0366076	-0.0703229
0.106491	0.0403941	-0.0596941
0.0891303	0.0321621	-0.0515256
0.0760462	0.0246403	-0.0431104
0.0645614	0.0187498	-0.0354365
0.0544816	0.0141754	-0.0284124
0.0456425	0.0106494	-0.0219564
0.0378918	0.00795897	-0.0160032
0.0310962	0.00593337	-0.0104981
0.0251388	0.00443546	-0.0053955
0.019917	0.00335517	-0.000656651
0.015341	0.00260416	0.00375123
0.011332	0.00211151	0.00785618
0.00782067	0.00182033	0.0116824
0.00474656	0.00168504	0.0152507
0.00205651	0.00166912	0.0185797
-0.000296029	0.00174339	0.0216854
-0.00235187	0.00188457	0.0245824
-0.00414676	0.00207411	0.0272836
-0.00571205	0.00229733	0.0298008
-0.394701	-0.11952	0.108122
-0.306807	-0.0991791	0.0765722
0.123478	0.0367749	-0.0683948
0.10532	0.0404639	-0.0580061
0.0881596	0.032242	-0.0499154
0.0752086	0.0247471	-0.0415902
0.0638335	0.0188772	-0.0340027
0.0538471	0.0143175	-0.0270605
0.0450876	0.0108014	-0.0206821
0.0374052	0.00811711	-0.0148025
0.0306685	0.00609436	-0.00936745
0.0247623	0.00459672	-0.00433141
0.0195853	0.00351465	0.000343953
0.0150487	0.00276022	0.00469115
0.0110746	0.0022629	0.00873796
0.0075944	0.0019661	0.0125084
0.00454821	0.00182448	0.0160232
0.00188332	0.00180174	0.0193006
-0.00044642	0.00186885	0.0223568
-0.00248151	0.00200268	0.0252061
-0.00425742	0.00218479	0.0278614
-0.394546	-0.119965	0.108168
-0.306617	-0.0994997	0.0765421
0.124561	0.036671	-0.0702237
0.106433	0.0404155	-0.0596464
0.0891051	0.0321698	-0.0514495
0.0760253	0.024648	-0.0430169
0.0645413	0.0187584	-0.0353279
0.054461	0.0141852	-0.0282905
0.0456204	0.0106607	-0.0218228
0.0378676	0.00797198	-0.0158593
0.0310697	0.00594807	-0.0103455
0.0251099	0.00445183	-0.00523548
0.0198859	0.00337314	-0.000490436
0.0153078	0.0026236	0.00392245
0.011297	0.00213229	0.00803126
0.00778428	0.00184231	0.0118602
0.00470911	0.00170804	0.0154303
0.00201836	0.00169299	0.01876
-0.000334508	0.00176796	0.0218655
-0.00239032	0.00190967	0.0247614
-0.00418486	0.0020996	0.0274607
-0.00574947	0.00232305	0.0299752
-0.394714	-0.119487	0.108137
-0.30682	-0.0991562	0.0765958
0.123457	0.0368026	-0.0682073
0.105277	0.0404839	-0.0578349
0.0881232	0.0322613	-0.0497497
0.0751757	0.0247672	-0.0414316
0.0638035	0.0188978	-0.0338515
0.0538197	0.0143384	-0.026917
0.0450626	0.0108225	-0.0205463
0.0373825	0.00813811	-0.0146746
0.030648	0.0061151	-0.00924726
0.0247438	0.00461703	-0.00421885
0.0195687	0.00353438	0.000449112
0.0150339	0.00277926	0.00478922
0.0110614	0.00228114	0.00882931
0.00758269	0.00198348	0.0125934
0.00453787	0.00184095	0.0161022
0.00187425	0.00181726	0.019374
-0.000454329	0.00188342	0.0224248
-0.00248833	0.0020163	0.0252691
-0.00426324	0.00219748	0.0279196
-0.394432	-0.119926	0.108105
-0.306527	-0.0994714	0.0764916
0.124538	0.0366726	-0.0701642
0.106407	0.0404139	-0.0595939
0.0890834	0.0321696	-0.0514017
0.0760064	0.0246493	-0.0429736
0.0645249	0.0187607	-0.0352888
0.0544468	0.0141882	-0.0282553
0.0456082	0.0106641	-0.0217911
0.0378572	0.00797556	-0.015831
0.0310609	0.00595171	-0.0103203
0.0251025	0.0044554	-0.00521313
0.0198798	0.00337656	-0.000470783
0.015303	0.0026268	0.00393959
0.0112932	0.00213523	0.00804606
0.00778147	0.00184495	0.0118728
0.00470719	0.00171038	0.0154409
0.00201725	0.00169501	0.0187686
-0.000334885	0.00176966	0.0218724
-0.00239003	0.00191106	0.0247666
-0.00418396	0.00210069	0.0274643
-0.00574802	0.00232385	0.0299773
-0.39459	-0.119458	0.108048
-0.306721	-0.0991361	0.0765206
0.123435	0.036792	-0.0681985
0.105256	0.040473	-0.0578286
0.088106	0.0322526	-0.0497454
0.0751608	0.0247605	-0.0414294
0.0637908	0.0188926	-0.0338511
0.053809	0.0143343	-0.0269181
0.0450537	0.0108192	-0.0205489
0.0373752	0.00813534	-0.0146784
0.0306421	0.00611274	-0.00925222
0.0247392	0.00461494	-0.00422482
0.0195653	0.00353247	0.000442226
0.0150315	0.00277745	0.0047815
0.0110599	0.00227939	0.00882085
0.00758205	0.00198174	0.0125842
0.00453796	0.00183919	0.0160924
0.001875	0.00181547	0.0193637
-0.000452989	0.00188159	0.022414
-0.00248647	0.00201442	0.0252578
-0.00426092	0.00219555	0.0279079
-0.394328	-0.119904	0.108023
-0.306443	-0.0994565	0.076421
0.124519	0.0366609	-0.0701683
0.106391	0.0404028	-0.0595991
0.0890699	0.0321606	-0.0514079
0.0759949	0.024642	-0.0429809
0.0645151	0.0187547	-0.0352971
0.0544387	0.0141833	-0.0282643
0.0456015	0.01066	-0.0218009
0.0378518	0.00797201	-0.0158413
0.0310566	0.00594859	-0.0103311
0.0250993	0.00445259	-0.00522434
0.0198776	0.00337397	-0.000482339
0.0153016	0.00262437	0.00392773
0.0112925	0.00213291	0.00803395
0.00778145	0.00184271	0.0118605
0.00470775	0.00170818	0.0154284
0.00201832	0.00169285	0.018756
-0.000333362	0.00176752	0.0218596
-0.00238811	0.00190894	0.0247537
-0.00418169	0.00209858	0.0274513
-0.396121	-0.120421	0.109181
-0.307874	-0.0998249	0.0773865
0.124895	0.036735	-0.0706863
0.106773	0.0405036	-0.0600451
0.089393	0.0322324	-0.0518037
0.0762741	0.0246873	-0.0433262
0.0647558	0.0187805	-0.0355964
0.0546448	0.0141951	-0.0285219
0.0457766	0.0106621	-0.0220202
0.0379991	0.00796782	-0.0160256
0.031179	0.00594065	-0.0104831
0.0251993	0.00444285	-0.00534657
0.0199574	0.00336389	-0.000577011
0.0153633	0.00261504	0.0038586
0.011338	0.00212509	0.00798851
0.00781231	0.00183693	0.0118371
0.00472545	0.0017048	0.0154254
0.00202419	0.00169206	0.0187721
-0.000338142	0.00176943	0.0218934
-0.00240246	0.00191355	0.0248039
-0.00420462	0.00210584	0.0275169
-0.00577608	0.00233158	0.0300441
-0.396261	-0.119836	0.10929
-0.308061	-0.099393	0.0775876
0.123733	0.0369543	-0.068236
0.105525	0.0406342	-0.0578403
0.0883308	0.0323822	-0.0497343
0.0753536	0.0248627	-0.0413947
0.0639548	0.018974	-0.0337961
0.0539469	0.0144002	-0.0268455
0.045168	0.0108736	-0.0204609
0.0374683	0.00818136	-0.0145769
0.0307161	0.00615269	-0.00913882
0.0247961	0.00465062	-0.00410088
0.0196069	0.00356522	0.00057554
0.0150595	0.00280828	0.00492318
0.0110756	0.00230904	0.00897
0.00758691	0.00201075	0.0127401
0.00453315	0.00186794	0.0162542
0.0018616	0.00184423	0.0195308
-0.00047399	0.00191052	0.0225859
-0.00251419	0.00204362	0.025434
-0.00429457	0.00222507	0.0280879
-0.395677	-0.120193	0.109108
-0.307528	-0.099647	0.0773625
0.12476	0.0368189	-0.0700935
0.106599	0.0405512	-0.0595123
0.089242	0.0322816	-0.0513087
0.0761418	0.0247394	-0.0428681
0.0646393	0.0188342	-0.035173
0.0545422	0.0142492	-0.0281311
0.0456863	0.0107156	-0.0216599
0.0379198	0.00802003	-0.015694
0.0311096	0.00599092	-0.0101784
0.0251389	0.00449073	-0.00506722
0.0199051	0.00340904	-0.000321503
0.0153183	0.00265724	0.00409166
0.0112998	0.00216419	0.00820044
0.00778031	0.00187287	0.0120291
0.00469917	0.00173757	0.0155987
0.00200319	0.00172168	0.0189276
-0.000354262	0.00179598	0.0220323
-0.00241407	0.00193712	0.0249272
-0.00421206	0.00212655	0.0276253
-0.00577965	0.00234955	0.0301386
-0.395526	-0.119656	0.108834
-0.307474	-0.0992641	0.0772048
0.123598	0.0369092	-0.0681192
0.105394	0.0405803	-0.057743
0.0882192	0.0323405	-0.0496531
0.0752572	0.0248315	-0.0413291
0.0638719	0.0189507	-0.0337445
0.0538762	0.0143827	-0.0268066
0.0451083	0.0108602	-0.0204334
0.0374184	0.00817078	-0.0145597
0.0306752	0.006144	-0.009131
0.0247633	0.00464308	-0.00410166
0.0195813	0.00355829	0.000566884
0.0150404	0.00280155	0.00490728
0.0110624	0.00230221	0.00894744
0.00757894	0.00200362	0.0127114
0.00452992	0.00186038	0.0162199
0.00186262	0.00183614	0.0194912
-0.000469166	0.00190186	0.0225415
-0.00250595	0.00203437	0.0253851
-0.00428327	0.00221524	0.0280349
-0.395015	-0.12005	0.108613
-0.306997	-0.0995504	0.0769358
0.124641	0.0367491	-0.0701047
0.106493	0.0404827	-0.0595311
0.0891536	0.032226	-0.0513353
0.076066	0.0246948	-0.0429028
0.0645749	0.018798	-0.0352146
0.0544881	0.0142192	-0.0281785
0.0456416	0.0106904	-0.0217123
0.0378835	0.00799828	-0.0157507
0.0310809	0.00597172	-0.0102388
0.0251169	0.00447338	-0.00513085
0.0198891	0.00339301	-0.000387953
0.0153078	0.00264212	0.00402275
0.0112941	0.00214969	0.00812937
0.00777889	0.00185878	0.0119561
0.00470155	0.00172372	0.0155241
0.00200894	0.00170798	0.0188516
-0.00034553	0.00178235	0.021955
-0.0024027	0.00192352	0.0248488
-0.00419838	0.00211295	0.027546
-0.00576395	0.00233594	0.0300585
-0.395006	-0.119547	0.108412
-0.307056	-0.0991927	0.0768382
0.123507	0.0368462	-0.0681576
0.105317	0.0405216	-0.0577851
0.088155	0.0322924	-0.0496994
0.0752024	0.0247926	-0.0413802
0.0638257	0.0189188	-0.0337994
0.0538377	0.0143561	-0.0268645
0.0450769	0.0108376	-0.0204938
0.0373934	0.0081512	-0.0146222
0.0306559	0.00612667	-0.00919517
0.024749	0.00462744	-0.00416716
0.0195716	0.00354389	0.000500307
0.0150347	0.00278806	0.00483985
0.0110603	0.0022894	0.00887933
0.00758	0.0019913	0.0126427
0.00453377	0.00184842	0.0161509
0.00186893	0.00182444	0.019422
-0.000460693	0.00189037	0.0224721
-0.00249559	0.00202303	0.0253157
-0.00427127	0.00220404	0.0279655
-0.394627	-0.119968	0.108285
-0.306684	-0.0994975	0.0766498
0.124572	0.0366998	-0.0701398
0.106435	0.0404376	-0.0595686
0.0891059	0.0321891	-0.0513755
0.0760254	0.024665	-0.0429462
0.0645407	0.0187735	-0.0352605
0.0544598	0.0141988	-0.0282264
0.0456186	0.0106731	-0.0217618
0.0378653	0.0079833	-0.0158014
0.0310669	0.0059585	-0.0102905
0.0251067	0.00446147	-0.00518328
0.0198823	0.00338207	-0.000440942
0.015304	0.00263191	0.00396936
0.011293	0.00214002	0.0080757
0.00778011	0.00184951	0.0119023
0.00470485	0.00171475	0.0154702
0.00201406	0.00169924	0.0187977
-2.88123	-1.85828	-0.930672
-1.43193	-0.662884	-2.23752
-1.18934	-2.39161	-1.29486
-0.535188	-1.41807	-2.07553
-1.34508	-1.97073	-1.35441
-1.0318	-0.417631	-2.38804
-1.836	-1.05243	-1.61667
-0.673953	0.176187	-2.92778
-2.48929	-1.21609	-1.177
-0.531311	1.0589	-3.67176
-2.16938	-1.65496	-0.957036
-0.371643	0.803095	-3.63103
-1.91888	-1.20441	-0.931762
-0.156417	0.365304	-2.22665
-2.73839	0.429496	-0.118156
0.288874	-0.115932	-0.642
-1.46253	0.221694	-0.156244
0.373847	-0.0824394	-0.484842
-2.51799	0.830867	0.38438
0.705889	-0.555141	0.0342054
-2.3722	0.602885	0.339034
0.843517	-0.467647	-0.163205
-2.2353	0.574257	0.309023
0.969714	-0.498489	-0.144221
-2.12743	0.570898	0.298673
1.06866	-0.513015	-0.14747
-1.86198	0.509717	0.226203
1.13374	-0.472441	-0.225539
-1.97788	0.619368	0.301348
1.21783	-0.554493	-0.11843
-1.86686	0.57921	0.270741
1.26379	-0.525204	-0.197729
-1.80708	0.580828	0.266202
1.31225	-0.541056	-0.188906
-1.81123	0.603519	0.281716
