-1.4659e-15	-2.4554	3.9	6.28158e-16	-1.4446
1.0556e-15	2.56908	-3.9	-1.70683e-16	1.33092
-1.48118e-15	-2.4561	3.9	6.65175e-16	-1.4439
1.02573e-15	2.56838	-3.9	-1.26307e-16	1.33162
-1.4913e-15	-2.45679	3.9	7.01257e-16	-1.44321
9.95114e-16	2.56768	-3.9	-8.20243e-17	1.33232
-1.50379e-15	-2.4575	3.9	7.36698e-16	-1.4425
9.62726e-16	2.56698	-3.9	-3.71327e-17	1.33302
-1.5148e-15	-2.4582	3.9	7.72079e-16	-1.4418
9.2945e-16	2.56627	-3.9	7.68821e-18	1.33373
-1.52568e-15	-2.45891	3.9	8.0642e-16	-1.44109
8.93512e-16	2.56556	-3.9	5.24309e-17	1.33444
-1.53494e-15	-2.45962	3.9	8.40276e-16	-1.44038
8.57868e-16	2.56485	-3.9	9.64139e-17	1.33515
-1.54346e-15	-2.46033	3.9	8.72386e-16	-1.43967
8.18823e-16	2.56413	-3.9	1.40246e-16	1.33587
-1.55052e-15	-2.46105	3.9	9.04235e-16	-1.43895
7.80808e-16	2.56342	-3.9	1.84201e-16	1.33658
-1.55626e-15	-2.46177	3.9	9.35216e-16	-1.43823
7.42049e-16	2.56269	-3.9	2.27604e-16	1.33731
-1.56038e-15	-2.46249	3.9	9.65309e-16	-1.43751
7.04319e-16	2.56197	-3.9	2.70408e-16	1.33803
-1.56038e-15	-2.46322	3.9	9.94226e-16	-1.43678
6.65106e-16	2.56125	-3.9	3.1344e-16	1.33875
-1.56231e-15	-2.46394	3.9	1.02287e-15	-1.43606
6.888e-16	2.56052	-3.9	2.78632e-16	1.33948
-1.39054e-15	-2.46467	3.9	6.78418e-16	-1.43533
7.66103e-16	2.55979	-3.9	2.22118e-17	1.34021
-1.4e-15	-2.4654	3.9	7.08297e-16	-1.4346
7.34378e-16	2.55907	-3.9	6.09615e-17	1.34093
-1.30479e-15	-2.46612	3.9	5.49577e-16	-1.43388
8.51399e-16	2.55834	-3.9	-1.26979e-16	1.34166
-1.27741e-15	-2.46685	3.9	5.44032e-16	-1.43315
8.27196e-16	2.55761	-3.9	-9.00148e-17	1.34239
-1.23073e-15	-2.46758	3.9	5.20183e-16	-1.43242
8.61495e-16	2.55688	-3.9	-1.08251e-16	1.34312
-1.24182e-15	-2.46831	3.9	5.51088e-16	-1.43169
8.34328e-16	2.55615	-3.9	-7.14675e-17	1.34385
-1.18527e-15	-2.46904	3.9	4.35674e-16	-1.43096
8.96952e-16	2.55542	-3.9	-1.86601e-16	1.34458
-1.18455e-15	-2.46977	3.9	4.61539e-16	-1.43023
8.73464e-16	2.55468	-3.9	-1.52201e-16	1.34532
-1.19728e-15	-2.47051	3.9	4.9174e-16	-1.42949
8.5072e-16	2.55395	-3.9	-1.16837e-16	1.34605
-1.17598e-15	-2.47124	3.9	4.74408e-16	-1.42876
9.52292e-16	2.55322	-3.9	-2.20422e-16	1.34678
-1.08646e-15	-2.47196	3.9	3.37974e-16	-1.42804
9.44723e-16	2.5525	-3.9	-2.62616e-16	1.3475
-1.10302e-15	-2.47269	3.9	3.69212e-16	-1.42731
9.25508e-16	2.55177	-3.9	-2.29465e-16	1.34823
-1.09925e-15	-2.47342	3.9	3.5574e-16	-1.42658
9.35713e-16	2.55104	-3.9	-2.50554e-16	1.34896
-1.10511e-15	-2.47415	3.9	3.76067e-16	-1.42585
9.14273e-16	2.55031	-3.9	-2.17083e-16	1.34969
-1.12051e-15	-2.47487	3.9	4.06035e-16	-1.42513
9.04568e-16	2.54959	-3.9	-2.09432e-16	1.35041
-1.12609e-15	-2.4756	3.9	4.10718e-16	-1.4244
8.82835e-16	2.54887	-3.9	-1.75724e-16	1.35113
-1.13942e-15	-2.47632	3.9	4.41299e-16	-1.42368
8.6036e-16	2.54814	-3.9	-1.41658e-16	1.35186
-1.15128e-15	-2.47704	3.9	4.70569e-16	-1.42296
8.37883e-16	2.54743	-3.9	-1.08225e-16	1.35257
-1.16478e-15	-2.47776	3.9	4.99474e-16	-1.42224
8.14514e-16	2.54671	-3.9	-7.41195e-17	1.35329
-1.17266e-15	-2.47847	3.9	5.28299e-16	-1.42153
8.14355e-16	2.54599	-3.9	-6.42318e-17	1.35401
-1.16074e-15	-2.47919	3.9	5.32677e-16	-1.42081
7.90687e-16	2.54528	-3.9	-3.06296e-17	1.35472
-1.17086e-15	-2.4799	3.9	5.60748e-16	-1.4201
7.65091e-16	2.54457	-3.9	3.22998e-18	1.35543
-1.17847e-15	-2.48061	3.9	5.88043e-16	-1.41939
7.39639e-16	2.54386	-3.9	3.66421e-17	1.35614
-1.18535e-15	-2.48132	3.9	6.14881e-16	-1.41868
7.1167e-16	2.54315	-3.9	7.02145e-17	1.35685
-1.13493e-15	-2.48202	3.9	5.18262e-16	-1.41798
8.06236e-16	2.54245	-3.9	-1.78546e-16	1.35755
-1.00739e-15	-2.48272	3.9	3.48006e-16	-1.41728
8.85328e-16	2.54175	-3.9	-2.03604e-16	1.35825
-1.00414e-15	-2.48342	3.9	3.60667e-16	-1.41658
8.73111e-16	2.54106	-3.9	-1.7844e-16	1.35894
-9.87224e-16	-2.48411	3.9	2.93607e-16	-1.41589
8.79869e-16	2.54036	-3.9	-2.3778e-16	1.35964
-9.2997e-16	-2.4848	3.9	3.55547e-16	-1.4152
9.30822e-16	2.53968	-3.9	-1.96612e-16	1.36032
-9.65075e-16	-2.48549	3.9	3.44877e-16	-1.41451
9.24991e-16	2.53899	-3.9	-2.31677e-16	1.36101
-9.48273e-16	-2.48617	3.9	3.24138e-16	-1.41383
9.0791e-16	2.53831	-3.9	-2.01681e-16	1.36169
-9.6182e-16	-2.48685	3.9	3.51612e-16	-1.41315
8.89789e-16	2.53763	-3.9	-1.7194e-16	1.36237
-9.75232e-16	-2.48753	3.9	3.79174e-16	-1.41247
8.70479e-16	2.53696	-3.9	-1.41828e-16	1.36304
-9.87024e-16	-2.4882	3.9	4.06475e-16	-1.4118
8.51613e-16	2.53629	-3.9	-1.11394e-16	1.36371
-9.25719e-16	-2.48887	3.9	3.49122e-16	-1.41113
9.05546e-16	2.53562	-3.9	-1.65591e-16	1.36438
-9.36037e-16	-2.48953	3.9	3.76461e-16	-1.41047
8.88742e-16	2.53496	-3.9	-1.35419e-16	1.36504
-9.46211e-16	-2.49019	3.9	4.03926e-16	-1.40981
8.93325e-16	2.53431	-3.9	-1.18127e-16	1.36569
-9.33672e-16	-2.49084	3.9	4.17722e-16	-1.40916
8.74887e-16	2.53366	-3.9	-8.80624e-17	1.36634
-9.10753e-16	-2.49149	3.9	3.26249e-16	-1.40851
8.88362e-16	2.53301	-3.9	-1.76869e-16	1.36699
-9.239e-16	-2.49213	3.9	3.5334e-16	-1.40787
8.70352e-16	2.53237	-3.9	-1.47124e-16	1.36763
-9.36016e-16	-2.49277	3.9	3.80523e-16	-1.40723
8.58159e-16	2.53174	-3.9	-1.34744e-16	1.36826
-9.39956e-16	-2.4934	3.9	3.90267e-16	-1.4066
8.41324e-16	2.53111	-3.9	-1.05194e-16	1.36889
-9.55865e-16	-2.49403	3.9	4.02886e-16	-1.40597
8.14645e-16	2.53048	-3.9	-8.92118e-17	1.36952
-9.65936e-16	-2.49465	3.9	4.28725e-16	-1.40535
7.96026e-16	2.52987	-3.9	-6.02036e-17	1.37013
-9.73354e-16	-2.49526	3.9	4.54637e-16	-1.40474
7.86132e-16	2.52925	-3.9	-4.20935e-17	1.37075
-9.73232e-16	-2.49587	3.9	4.68523e-16	-1.40413
7.63218e-16	2.52865	-3.9	-1.26004e-17	1.37135
-9.80225e-16	-2.49647	3.9	4.93448e-16	-1.40353
8.10806e-16	2.52805	-3.9	-1.46126e-16	1.37195
-9.06233e-16	-2.49707	3.9	3.35308e-16	-1.40293
8.11347e-16	2.52746	-3.9	-1.39208e-16	1.37254
-9.17959e-16	-2.49765	3.9	3.61284e-16	-1.40235
7.93871e-16	2.52687	-3.9	-1.11052e-16	1.37313
-9.14115e-16	-2.49824	3.9	2.83459e-16	-1.40176
7.89622e-16	2.5263	-3.9	-1.70743e-16	1.3737
-9.27299e-16	-2.49881	3.9	3.25915e-16	-1.40119
7.74058e-16	2.52573	-3.9	-1.42966e-16	1.37427
-9.38893e-16	-2.49937	3.9	3.51411e-16	-1.40063
7.56714e-16	2.52517	-3.9	-1.15179e-16	1.37483
-9.47096e-16	-2.49993	3.9	3.76708e-16	-1.40007
7.39215e-16	2.52461	-3.9	-8.74812e-17	1.37539
-9.57378e-16	-2.50048	3.9	4.01174e-16	-1.39952
7.20086e-16	2.52406	-3.9	-5.98153e-17	1.37594
-9.66043e-16	-2.50103	3.9	4.26014e-16	-1.39897
7.01249e-16	2.52353	-3.9	-3.1913e-17	1.37647
-9.75014e-16	-2.50156	3.9	4.49981e-16	-1.39844
7.02347e-16	2.523	-3.9	-3.96955e-17	1.377
-9.619e-16	-2.50208	3.9	3.20709e-16	-1.39792
6.83712e-16	2.52248	-3.9	-1.30843e-16	1.37752
-9.10399e-16	-2.5026	3.9	2.77421e-16	-1.3974
7.34633e-16	2.52196	-3.9	-1.72882e-16	1.37804
-9.18932e-16	-2.50311	3.9	3.02324e-16	-1.39689
7.18716e-16	2.52146	-3.9	-1.46389e-16	1.37854
-9.30579e-16	-2.5036	3.9	3.27703e-16	-1.3964
7.03829e-16	2.52097	-3.9	-1.19254e-16	1.37903
-9.39723e-16	-2.50409	3.9	3.52014e-16	-1.39591
6.87899e-16	2.52049	-3.9	-9.28057e-17	1.37951
-8.76199e-16	-2.50457	3.9	2.74272e-16	-1.39543
7.4641e-16	2.52002	-3.9	-1.68848e-16	1.37998
-8.86831e-16	-2.50504	3.9	2.99489e-16	-1.39496
7.30167e-16	2.51955	-3.9	-1.42375e-16	1.38045
-8.97033e-16	-2.50549	3.9	3.23603e-16	-1.39451
7.14952e-16	2.51911	-3.9	-1.16557e-16	1.38089
-9.07243e-16	-2.50593	3.9	3.47898e-16	-1.39407
6.99141e-16	2.51867	-3.9	-9.01368e-17	1.38133
-9.13765e-16	-2.50636	3.9	3.71728e-16	-1.39364
6.96788e-16	2.51824	-3.9	-8.06771e-17	1.38176
-9.09937e-16	-2.50678	3.9	3.78657e-16	-1.39322
7.08661e-16	2.51783	-3.9	-7.58681e-17	1.38217
-8.71044e-16	-2.50719	3.9	2.83629e-16	-1.39281
7.22176e-16	2.51743	-3.9	-1.51008e-16	1.38257
-8.7129e-16	-2.50759	3.9	3.04438e-16	-1.39241
7.08843e-16	2.51704	-3.9	-1.25662e-16	1.38296
-8.80653e-16	-2.50797	3.9	3.28522e-16	-1.39203
6.93431e-16	2.51666	-3.9	-9.97368e-17	1.38334
-8.88401e-16	-2.50834	3.9	3.51841e-16	-1.39166
6.78309e-16	2.5163	-3.9	-7.45364e-17	1.3837
-8.94384e-16	-2.5087	3.9	3.74401e-16	-1.3913
6.62293e-16	2.51595	-3.9	-4.91731e-17	1.38405
-9.00674e-16	-2.50904	3.9	3.97117e-16	-1.39096
6.43757e-16	2.51561	-3.9	-2.3638e-17	1.38439
-9.09932e-16	-2.50937	3.9	4.196e-16	-1.39063
6.44398e-16	2.51529	-3.9	-1.71596e-17	1.38471
-8.99426e-16	-2.50969	3.9	4.22778e-16	-1.39031
6.2437e-16	2.51498	-3.9	8.31663e-18	1.38502
-9.05306e-16	-2.50999	3.9	4.4468e-16	-1.39001
6.03147e-16	2.51469	-3.9	3.42624e-17	1.38531
-8.47688e-16	-2.51027	3.9	3.68574e-16	-1.38973
6.51925e-16	2.51441	-3.9	-3.8849e-17	1.38559
-8.53877e-16	-2.51054	3.9	3.90622e-16	-1.38946
6.45948e-16	2.51415	-3.9	-3.90094e-17	1.38585
-8.49391e-16	-2.5108	3.9	3.87891e-16	-1.3892
6.29576e-16	2.5139	-3.9	-1.3458e-17	1.3861
-8.20824e-16	-2.51103	3.9	2.80006e-16	-1.38897
6.6457e-16	2.51367	-3.9	-1.26105e-16	1.38633
-8.15302e-16	-2.51125	3.9	2.9618e-16	-1.38875
6.49792e-16	2.51346	-3.9	-1.02176e-16	1.38654
-8.24487e-16	-2.51146	3.9	3.17827e-16	-1.38854
6.35005e-16	2.51327	-3.9	-7.89281e-17	1.38673
-8.32497e-16	-2.51164	3.9	3.39355e-16	-1.38836
6.20656e-16	2.51309	-3.9	-5.51406e-17	1.38691
-8.38744e-16	-2.51181	3.9	3.60775e-16	-1.38819
6.04524e-16	2.51294	-3.9	-3.118e-17	1.38706
-8.453e-16	-2.51195	3.9	3.82035e-16	-1.38805
5.87495e-16	2.5128	-3.9	-7.66397e-18	1.3872
-8.02205e-16	-2.51208	3.9	3.63744e-16	-1.38792
6.1938e-16	2.51268	-3.9	-2.28878e-17	1.38732
-7.77937e-16	-2.51219	3.9	2.81429e-16	-1.38781
6.38195e-16	2.51258	-3.9	-1.0313e-16	1.38742
-7.6907e-16	-2.51228	3.9	1.98716e-16	-1.38772
6.52845e-16	2.5125	-3.9	-1.61589e-16	1.3875
-7.71653e-16	-2.51235	3.9	2.44018e-16	-1.38765
6.39309e-16	2.51245	-3.9	-1.3959e-16	1.38755
-7.81211e-16	-2.51239	3.9	2.65011e-16	-1.38761
6.25174e-16	2.51241	-3.9	-1.17005e-16	1.38759
-7.90929e-16	-2.51241	3.9	2.86533e-16	-1.38759
6.10878e-16	2.5124	-3.9	-9.44528e-17	1.3876
-7.99185e-16	-2.51242	3.9	3.07327e-16	-1.38758
5.93914e-16	2.51241	-3.9	-7.22925e-17	1.38759
-8.10402e-16	-2.51241	3.9	3.27624e-16	-1.38759
6.21923e-16	2.51241	-3.9	-8.73869e-17	1.38759
-7.48569e-16	-2.51241	3.9	2.55627e-16	-1.38759
6.26131e-16	2.51241	-3.9	-1.24579e-16	1.38759
-7.67129e-16	-2.51241	3.9	2.723e-16	-1.38759
6.11092e-16	2.51241	-3.9	-1.02425e-16	1.38759
-7.7686e-16	-2.51241	3.9	2.93389e-16	-1.38759
5.97238e-16	2.51241	-3.9	-7.99955e-17	1.38759
-7.83931e-16	-2.51241	3.9	3.14071e-16	-1.38759
5.86128e-16	2.51241	-3.9	-5.14104e-17	1.38759
-7.55107e-16	-2.51241	3.9	1.93014e-16	-1.38759
6.27611e-16	2.51241	-3.9	-1.72825e-16	1.38759
-7.46637e-16	-2.51241	3.9	2.19043e-16	-1.38759
6.15669e-16	2.51241	-3.9	-1.5097e-16	1.38759
-7.56068e-16	-2.51241	3.9	2.39931e-16	-1.38759
6.03289e-16	2.51241	-3.9	-1.29159e-16	1.38759
-7.6565e-16	-2.51241	3.9	2.61085e-16	-1.38759
5.90023e-16	2.51241	-3.9	-1.07075e-16	1.38759
-7.27985e-16	-2.51241	3.9	2.72787e-16	-1.38759
6.29452e-16	2.51241	-3.9	-1.13374e-16	1.38759
-7.30942e-16	-2.51241	3.9	2.73955e-16	-1.38759
6.15e-16	2.51241	-3.9	-9.16776e-17	1.38759
-7.38162e-16	-2.51241	3.9	2.94178e-16	-1.38759
6.03955e-16	2.51241	-3.9	-6.97786e-17	1.38759
-7.42724e-16	-2.51241	3.9	3.14075e-16	-1.38759
5.89802e-16	2.51241	-3.9	-4.80687e-17	1.38759
-7.49507e-16	-2.51241	3.9	3.33554e-16	-1.38759
5.72104e-16	2.51241	-3.9	-2.61722e-17	1.38759
-7.59247e-16	-2.51241	3.9	3.5314e-16	-1.38759
5.56477e-16	2.51241	-3.9	-4.3168e-18	1.38759
-7.64555e-16	-2.51241	3.9	3.71949e-16	-1.38759
5.41149e-16	2.51241	-3.9	1.73668e-17	1.38759
-7.69864e-16	-2.51241	3.9	3.90617e-16	-1.38759
5.24049e-16	2.51241	-3.9	3.95041e-17	1.38759
-7.73549e-16	-2.51241	3.9	4.09404e-16	-1.38759
5.05763e-16	2.51241	-3.9	6.17342e-17	1.38759
-7.77533e-16	-2.51241	3.9	4.27334e-16	-1.38759
4.91032e-16	2.51241	-3.9	8.34366e-17	1.38759
-6.63502e-16	-2.51241	3.9	3.27475e-16	-1.38759
5.87064e-16	2.51241	-3.9	-3.1423e-17	1.38759
-6.23774e-16	-2.51241	3.9	2.75609e-16	-1.38759
6.0368e-16	2.51241	-3.9	-1.25234e-16	1.38759
-6.49538e-16	-2.51241	3.9	2.32729e-16	-1.38759
5.94995e-16	2.51241	-3.9	-1.05377e-16	1.38759
-6.34682e-16	-2.51241	3.9	2.3913e-16	-1.38759
6.04167e-16	2.51241	-3.9	-1.91006e-16	1.38759
-6.24562e-16	-2.51241	3.9	1.9572e-16	-1.38759
5.85967e-16	2.51241	-3.9	-1.52141e-16	1.38759
-6.31952e-16	-2.51241	3.9	1.79623e-16	-1.38759
6.40398e-16	2.51241	-3.9	-1.95075e-16	1.38759
-6.26299e-16	-2.51241	3.9	1.6563e-16	-1.38759
6.12477e-16	2.51241	-3.9	-1.71075e-16	1.38759
-6.37653e-16	-2.51241	3.9	1.85349e-16	-1.38759
6.02159e-16	2.51241	-3.9	-1.51254e-16	1.38759
-6.47533e-16	-2.51241	3.9	2.0477e-16	-1.38759
5.90954e-16	2.51241	-3.9	-1.31776e-16	1.38759
-6.55491e-16	-2.51241	3.9	2.23552e-16	-1.38759
5.80934e-16	2.51241	-3.9	-1.12071e-16	1.38759
-6.6391e-16	-2.51241	3.9	2.44193e-16	-1.38759
6.16811e-16	2.51241	-3.9	-1.62737e-16	1.38759
-6.24475e-16	-2.51241	3.9	1.90952e-16	-1.38759
6.06493e-16	2.51241	-3.9	-1.43308e-16	1.38759
-6.41463e-16	-2.51241	3.9	1.89237e-16	-1.38759
5.87144e-16	2.51241	-3.9	-1.44639e-16	1.38759
-6.51194e-16	-2.51241	3.9	2.08212e-16	-1.38759
5.77124e-16	2.51241	-3.9	-1.25381e-16	1.38759
-6.60038e-16	-2.51241	3.9	2.26895e-16	-1.38759
5.64147e-16	2.51241	-3.9	-1.05869e-16	1.38759
-6.68295e-16	-2.51241	3.9	2.45514e-16	-1.38759
5.54426e-16	2.51241	-3.9	-8.61238e-17	1.38759
-6.7448e-16	-2.51241	3.9	2.63846e-16	-1.38759
5.42046e-16	2.51241	-3.9	-6.62054e-17	1.38759
-6.80963e-16	-2.51241	3.9	2.82127e-16	-1.38759
5.27744e-16	2.51241	-3.9	-4.64193e-17	1.38759
-6.8686e-16	-2.51241	3.9	2.99674e-16	-1.38759
5.164e-16	2.51241	-3.9	-2.67848e-17	1.38759
-6.93204e-16	-2.51241	3.9	3.17199e-16	-1.38759
5.4673e-16	2.51241	-3.9	-1.51152e-16	1.38759
-6.01309e-16	-2.51241	3.9	1.97475e-16	-1.38759
5.91483e-16	2.51241	-3.9	-1.26376e-16	1.38759
-6.09267e-16	-2.51241	3.9	2.15907e-16	-1.38759
5.81314e-16	2.51241	-3.9	-1.07431e-16	1.38759
-6.17523e-16	-2.51241	3.9	2.33729e-16	-1.38759
5.6745e-16	2.51241	-3.9	-8.85655e-17	1.38759
-6.25929e-16	-2.51241	3.9	2.51458e-16	-1.38759
5.56694e-16	2.51241	-3.9	-6.94618e-17	1.38759
-6.31676e-16	-2.51241	3.9	2.69185e-16	-1.38759
5.452e-16	2.51241	-3.9	-4.98853e-17	1.38759
-6.37273e-16	-2.51241	3.9	2.86886e-16	-1.38759
5.3297e-16	2.51241	-3.9	-3.04675e-17	1.38759
-6.42283e-16	-2.51241	3.9	3.04225e-16	-1.38759
5.20739e-16	2.51241	-3.9	-1.12263e-17	1.38759
-6.44484e-16	-2.51241	3.9	3.20889e-16	-1.38759
5.06736e-16	2.51241	-3.9	8.06799e-18	1.38759
-6.49793e-16	-2.51241	3.9	3.37765e-16	-1.38759
4.93031e-16	2.51241	-3.9	2.75057e-17	1.38759
-6.54364e-16	-2.51241	3.9	3.53919e-16	-1.38759
4.77255e-16	2.51241	-3.9	4.64367e-17	1.38759
-6.58348e-16	-2.51241	3.9	3.69605e-16	-1.38759
4.60593e-16	2.51241	-3.9	6.57823e-17	1.38759
-6.61595e-16	-2.51241	3.9	3.85423e-16	-1.38759
4.44966e-16	2.51241	-3.9	8.48946e-17	1.38759
-6.63955e-16	-2.51241	3.9	4.00774e-16	-1.38759
4.27716e-16	2.51241	-3.9	1.0406e-16	1.38759
-6.66465e-16	-2.51241	3.9	4.1561e-16	-1.38759
4.12537e-16	2.51241	-3.9	1.22968e-16	1.38759
-6.66017e-16	-2.51241	3.9	4.29991e-16	-1.38759
3.95586e-16	2.51241	-3.9	1.41844e-16	1.38759
-6.66017e-16	-2.51241	3.9	4.44177e-16	-1.38759
3.77748e-16	2.51241	-3.9	1.60702e-16	1.38759
-6.67053e-16	-2.51241	3.9	4.57827e-16	-1.38759
3.6006e-16	2.51241	-3.9	1.78943e-16	1.38759
-6.65429e-16	-2.51241	3.9	4.7126e-16	-1.38759
3.43258e-16	2.51241	-3.9	1.97744e-16	1.38759
-6.62033e-16	-2.51241	3.9	4.84186e-16	-1.38759
3.26754e-16	2.51241	-3.9	2.15797e-16	1.38759
-6.59822e-16	-2.51241	3.9	4.96613e-16	-1.38759
3.08329e-16	2.51241	-3.9	2.34077e-16	1.38759
-6.56725e-16	-2.51241	3.9	5.08796e-16	-1.38759
2.88868e-16	2.51241	-3.9	2.51931e-16	1.38759
-6.54075e-16	-2.51241	3.9	5.20394e-16	-1.38759
2.69705e-16	2.51241	-3.9	2.69683e-16	1.38759
-6.49355e-16	-2.51241	3.9	5.31725e-16	-1.38759
2.50543e-16	2.51241	-3.9	2.87273e-16	1.38759
-6.45968e-16	-2.51241	3.9	5.42477e-16	-1.38759
2.3138e-16	2.51241	-3.9	3.04425e-16	1.38759
-6.39923e-16	-2.51241	3.9	5.52648e-16	-1.38759
2.12218e-16	2.51241	-3.9	3.21375e-16	1.38759
-6.34027e-16	-2.51241	3.9	5.6255e-16	-1.38759
2.21541e-16	2.51241	-3.9	2.76729e-16	1.38759
-6.00531e-16	-2.51241	3.9	5.10984e-16	-1.38759
2.03853e-16	2.51241	-3.9	2.92799e-16	1.38759
-5.95522e-16	-2.51241	3.9	5.20278e-16	-1.38759
1.84392e-16	2.51241	-3.9	3.08385e-16	1.38759
-5.89476e-16	-2.51241	3.9	5.28983e-16	-1.38759
1.66852e-16	2.51241	-3.9	3.23457e-16	1.38759
-5.83879e-16	-2.51241	3.9	5.3684e-16	-1.38759
1.47541e-16	2.51241	-3.9	3.38338e-16	1.38759
-5.7621e-16	-2.51241	3.9	5.44424e-16	-1.38759
1.303e-16	2.51241	-3.9	3.52656e-16	1.38759
-5.67654e-16	-2.51241	3.9	5.51795e-16	-1.38759
1.97849e-16	2.51241	-3.9	1.22318e-16	1.38759
-4.15625e-16	-2.51241	3.9	2.58614e-16	-1.38759
2.52998e-16	2.51241	-3.9	7.69838e-17	1.38759
-4.16362e-16	-2.51241	3.9	2.67613e-16	-1.38759
3.6658e-16	2.51241	-3.9	-4.00743e-17	1.38759
-3.41837e-16	-2.51241	3.9	1.73187e-16	-1.38759
3.43855e-16	2.51241	-3.9	-8.38612e-17	1.38759
-3.63767e-16	-2.51241	3.9	1.23034e-16	-1.38759
2.91152e-16	2.51241	-3.9	-5.46493e-17	1.38759
-3.52909e-16	-2.51241	3.9	4.24329e-17	-1.38759
3.08947e-16	2.51241	-3.9	-1.0652e-16	1.38759
-3.50833e-16	-2.51241	3.9	8.15489e-17	-1.38759
3.04674e-16	2.51241	-3.9	-9.62722e-17	1.38759
-3.55105e-16	-2.51241	3.9	9.17155e-17	-1.38759
2.99365e-16	2.51241	-3.9	-8.62146e-17	1.38759
-3.60414e-16	-2.51241	3.9	1.01729e-16	-1.38759
2.95817e-16	2.51241	-3.9	-6.99532e-17	1.38759
-3.63225e-16	-2.51241	3.9	1.17689e-16	-1.38759
2.91843e-16	2.51241	-3.9	-5.96628e-17	1.38759
-3.65875e-16	-2.51241	3.9	1.27797e-16	-1.38759
2.86982e-16	2.51241	-3.9	-4.8984e-17	1.38759
-3.67488e-16	-2.51241	3.9	1.37447e-16	-1.38759
2.82421e-16	2.51241	-3.9	-3.85756e-17	1.38759
-3.69988e-16	-2.51241	3.9	1.4759e-16	-1.38759
2.76973e-16	2.51241	-3.9	-2.74707e-17	1.38759
-3.72787e-16	-2.51241	3.9	1.57885e-16	-1.38759
2.68417e-16	2.51241	-3.9	-1.62884e-17	1.38759
-3.76771e-16	-2.51241	3.9	1.67615e-16	-1.38759
2.61934e-16	2.51241	-3.9	-5.30974e-18	1.38759
-3.77946e-16	-2.51241	3.9	1.77466e-16	-1.38759
2.54564e-16	2.51241	-3.9	5.69831e-18	1.38759
-3.79121e-16	-2.51241	3.9	1.86785e-16	-1.38759
2.47343e-16	2.51241	-3.9	1.67335e-17	1.38759
-3.83553e-16	-2.51241	3.9	1.96202e-16	-1.38759
2.37313e-16	2.51241	-3.9	2.75773e-17	1.38759
-3.85764e-16	-2.51241	3.9	2.05323e-16	-1.38759
2.29356e-16	2.51241	-3.9	3.87906e-17	1.38759
-3.86203e-16	-2.51241	3.9	2.14205e-16	-1.38759
2.21398e-16	2.51241	-3.9	4.93818e-17	1.38759
-3.8694e-16	-2.51241	3.9	2.22536e-16	-1.38759
2.10482e-16	2.51241	-3.9	5.99853e-17	1.38759
-3.89898e-16	-2.51241	3.9	2.31169e-16	-1.38759
2.00602e-16	2.51241	-3.9	7.06661e-17	1.38759
-3.90784e-16	-2.51241	3.9	2.39194e-16	-1.38759
1.89985e-16	2.51241	-3.9	8.13618e-17	1.38759
-3.92706e-16	-2.51241	3.9	2.47215e-16	-1.38759
1.79219e-16	2.51241	-3.9	9.17895e-17	1.38759
-3.93005e-16	-2.51241	3.9	2.54915e-16	-1.38759
1.69638e-16	2.51241	-3.9	1.02215e-16	1.38759
-3.92268e-16	-2.51241	3.9	2.62326e-16	-1.38759
1.60206e-16	2.51241	-3.9	1.12607e-16	1.38759
-3.89609e-16	-2.51241	3.9	2.69452e-16	-1.38759
1.50774e-16	2.51241	-3.9	1.22909e-16	1.38759
-3.89021e-16	-2.51241	3.9	2.76606e-16	-1.38759
1.40456e-16	2.51241	-3.9	1.33182e-16	1.38759
-3.84738e-16	-2.51241	3.9	2.83449e-16	-1.38759
1.3191e-16	2.51241	-3.9	1.43005e-16	1.38759
-3.82527e-16	-2.51241	3.9	2.90032e-16	-1.38759
1.34654e-16	2.51241	-3.9	1.29238e-16	1.38759
-3.18082e-16	-2.51241	3.9	2.11742e-16	-1.38759
2.40295e-16	2.51241	-3.9	-1.13983e-17	1.38759
-2.58526e-16	-2.51241	3.9	1.30281e-16	-1.38759
2.4699e-16	2.51241	-3.9	-5.62902e-18	1.38759
-2.93787e-16	-2.51241	3.9	6.97433e-17	-1.38759
2.09535e-16	2.51241	-3.9	-4.86462e-17	1.38759
-2.82792e-16	-2.51241	3.9	9.1829e-17	-1.38759
2.05263e-16	2.51241	-3.9	-4.08648e-17	1.38759
-2.86626e-16	-2.51241	3.9	9.95631e-17	-1.38759
2.00104e-16	2.51241	-3.9	-3.23476e-17	1.38759
-2.55725e-16	-2.51241	3.9	7.22869e-17	-1.38759
2.31303e-16	2.51241	-3.9	-5.92705e-17	1.38759
-2.57488e-16	-2.51241	3.9	8.01425e-17	-1.38759
2.28803e-16	2.51241	-3.9	-5.15977e-17	1.38759
-2.59251e-16	-2.51241	3.9	8.76126e-17	-1.38759
2.23196e-16	2.51241	-3.9	-4.35623e-17	1.38759
-2.62647e-16	-2.51241	3.9	9.52319e-17	-1.38759
2.1966e-16	2.51241	-3.9	-3.54306e-17	1.38759
-2.66482e-16	-2.51241	3.9	1.03061e-16	-1.38759
2.14352e-16	2.51241	-3.9	-2.71895e-17	1.38759
-2.67657e-16	-2.51241	3.9	1.10734e-16	-1.38759
2.10966e-16	2.51241	-3.9	-1.89168e-17	1.38759
-2.69868e-16	-2.51241	3.9	1.18307e-16	-1.38759
