-1.82196e-14	1.2378	0.0293361	-7.10304e-16	1.01286
-1.82106e-14	1.26335	-0.00966388	-7.1217e-16	1.02631
-1.82224e-14	1.23866	0.0293361	-7.07554e-16	1.01201
-1.82137e-14	1.2642	-0.00966388	-7.09076e-16	1.02546
-1.82257e-14	1.2395	0.0293361	-7.04159e-16	1.01117
-1.82172e-14	1.26504	-0.00966388	-7.05327e-16	1.02463
-1.82289e-14	1.24033	0.0293361	-7.00583e-16	1.01034
-1.82194e-14	1.26586	-0.00966388	-7.02788e-16	1.02381
-1.82303e-14	1.24114	0.0293361	-6.99408e-16	1.00953
-1.82208e-14	1.26666	-0.00966388	-7.02034e-16	1.023
-1.82319e-14	1.24194	0.0293361	-6.98342e-16	1.00873
-1.82226e-14	1.26745	-0.00966388	-7.00637e-16	1.02221
-1.82336e-14	1.24272	0.0293361	-6.97079e-16	1.00794
-1.82242e-14	1.26823	-0.00966388	-6.99585e-16	1.02143
-1.82353e-14	1.24349	0.0293361	-6.95824e-16	1.00717
-1.82261e-14	1.26899	-0.00966388	-6.97995e-16	1.02067
-1.82373e-14	1.24424	0.0293361	-6.93934e-16	1.00642
-1.82283e-14	1.26974	-0.00966388	-6.96029e-16	1.01992
-1.82396e-14	1.24498	0.0293361	-6.91922e-16	1.00568
-1.82307e-14	1.27047	-0.00966388	-6.93679e-16	1.01919
-1.82421e-14	1.24571	0.0293361	-6.89266e-16	1.00496
-1.82335e-14	1.27119	-0.00966388	-6.90682e-16	1.01847
-1.8245e-14	1.24642	0.0293361	-6.85977e-16	1.00424
-1.82367e-14	1.27189	-0.00966388	-6.87059e-16	1.01777
-1.82483e-14	1.24712	0.0293361	-6.82064e-16	1.00355
-1.82402e-14	1.27258	-0.00966388	-6.82805e-16	1.01708
-1.82519e-14	1.2478	0.0293361	-6.77522e-16	1.00287
-1.82437e-14	1.27326	-0.00966388	-6.78165e-16	1.01641
-1.82554e-14	1.24847	0.0293361	-6.72838e-16	1.0022
-1.82474e-14	1.27392	-0.00966388	-6.73144e-16	1.01574
-1.82592e-14	1.24912	0.0293361	-6.67537e-16	1.00154
-1.82515e-14	1.27457	-0.00966388	-6.67505e-16	1.0151
-1.82633e-14	1.24976	0.0293361	-6.61624e-16	1.0009
-1.82559e-14	1.2752	-0.00966388	-6.61258e-16	1.01447
-1.82677e-14	1.25039	0.0293361	-6.55109e-16	1.00028
-1.82606e-14	1.27582	-0.00966388	-6.54407e-16	1.01385
-1.8272e-14	1.251	0.0293361	-6.49224e-16	0.999667
-1.82639e-14	1.27642	-0.00966388	-6.5101e-16	1.01324
-1.8274e-14	1.25159	0.0293361	-6.4753e-16	0.99907
-1.82651e-14	1.27701	-0.00966388	-6.49566e-16	1.01265
-1.82752e-14	1.25218	0.0293361	-6.45959e-16	0.998486
-1.82664e-14	1.27759	-0.00966388	-6.47743e-16	1.01208
-1.82763e-14	1.25275	0.0293361	-6.44807e-16	0.997917
-1.82675e-14	1.27815	-0.00966388	-6.47185e-16	1.01151
-1.82768e-14	1.2533	0.0293361	-6.4363e-16	0.997361
-1.82675e-14	1.2787	-0.00966388	-6.45596e-16	1.01096
-1.82772e-14	1.25384	0.0293361	-6.42147e-16	0.996819
-1.82679e-14	1.27923	-0.00966388	-6.44464e-16	1.01043
-1.82774e-14	1.25437	0.0293361	-6.41222e-16	0.996291
-1.82683e-14	1.27976	-0.00966388	-6.43239e-16	1.00991
-1.82779e-14	1.25489	0.0293361	-6.39723e-16	0.995777
-1.8269e-14	1.28026	-0.00966388	-6.41442e-16	1.0094
-1.82788e-14	1.25539	0.0293361	-6.37651e-16	0.995276
-1.82701e-14	1.28076	-0.00966388	-6.39069e-16	1.00891
-1.828e-14	1.25588	0.0293361	-6.35004e-16	0.994788
-1.82714e-14	1.28124	-0.00966388	-6.36118e-16	1.00843
-1.82807e-14	1.25635	0.0293361	-6.32627e-16	0.994314
-1.82716e-14	1.28171	-0.00966388	-6.34283e-16	1.00796
-1.8281e-14	1.25681	0.0293361	-6.30518e-16	0.993853
-1.82721e-14	1.28216	-0.00966388	-6.31872e-16	1.0075
-1.82816e-14	1.25726	0.0293361	-6.27833e-16	0.993405
-1.82726e-14	1.2826	-0.00966388	-6.29014e-16	1.00706
-1.8282e-14	1.25769	0.0293361	-6.24837e-16	0.992971
-1.82732e-14	1.28303	-0.00966388	-6.25718e-16	1.00663
-1.82823e-14	1.25812	0.0293361	-6.22455e-16	0.992549
-1.82735e-14	1.28345	-0.00966388	-6.24224e-16	1.00622
-1.82827e-14	1.25852	0.0293361	-6.20691e-16	0.99214
-1.8274e-14	1.28385	-0.00966388	-6.22162e-16	1.00582
-1.82833e-14	1.25892	0.0293361	-6.18357e-16	0.991744
-1.82748e-14	1.28424	-0.00966388	-6.19704e-16	1.00543
-1.82842e-14	1.2593	0.0293361	-6.15801e-16	0.991361
-1.82758e-14	1.28461	-0.00966388	-6.16853e-16	1.00505
-1.82853e-14	1.25967	0.0293361	-6.12824e-16	0.99099
-1.82772e-14	1.28498	-0.00966388	-6.13717e-16	1.00469
-1.82868e-14	1.26003	0.0293361	-6.09429e-16	0.990632
-1.82789e-14	1.28533	-0.00966388	-6.10031e-16	1.00433
-1.82886e-14	1.26038	0.0293361	-6.05485e-16	0.990286
-1.82807e-14	1.28567	-0.00966388	-6.05906e-16	1.00399
-1.82905e-14	1.26071	0.0293361	-6.01221e-16	0.989952
-1.82828e-14	1.286	-0.00966388	-6.01347e-16	1.00367
-1.82926e-14	1.26103	0.0293361	-5.96412e-16	0.98963
-1.82845e-14	1.28631	-0.00966388	-5.97873e-16	1.00335
-1.82936e-14	1.26134	0.0293361	-5.9452e-16	0.98932
-1.82855e-14	1.28662	-0.00966388	-5.95912e-16	1.00305
-1.82947e-14	1.26164	0.0293361	-5.923e-16	0.989022
-1.82867e-14	1.28691	-0.00966388	-5.9341e-16	1.00275
-1.82959e-14	1.26193	0.0293361	-5.90576e-16	0.988736
-1.8288e-14	1.28719	-0.00966388	-5.92283e-16	1.00247
-1.82972e-14	1.2622	0.0293361	-5.89024e-16	0.988461
-1.82895e-14	1.28746	-0.00966388	-5.90454e-16	1.0022
-1.82989e-14	1.26247	0.0293361	-5.86939e-16	0.988197
-1.82913e-14	1.28772	-0.00966388	-5.88091e-16	1.00195
-1.83008e-14	1.26272	0.0293361	-5.84324e-16	0.987945
-1.82934e-14	1.28797	-0.00966388	-5.85199e-16	1.0017
-1.8303e-14	1.26296	0.0293361	-5.81187e-16	0.987704
-1.82958e-14	1.2882	-0.00966388	-5.81785e-16	1.00146
-1.83054e-14	1.26319	0.0293361	-5.77525e-16	0.987473
-1.82984e-14	1.28843	-0.00966388	-5.77844e-16	1.00124
-1.83082e-14	1.26341	0.0293361	-5.73345e-16	0.987254
-1.83011e-14	1.28864	-0.00966388	-5.73741e-16	1.00102
-1.83108e-14	1.26362	0.0293361	-5.70534e-16	0.987044
-1.83039e-14	1.28884	-0.00966388	-5.71843e-16	1.00082
-1.8313e-14	1.26382	0.0293361	-5.69069e-16	0.986846
-1.83057e-14	1.28904	-0.00966388	-5.70797e-16	1.00063
-1.83149e-14	1.26401	0.0293361	-5.67774e-16	0.986657
-1.83077e-14	1.28922	-0.00966388	-5.69238e-16	1.00044
-1.8317e-14	1.26419	0.0293361	-5.65961e-16	0.986479
-1.831e-14	1.2894	-0.00966388	-5.67154e-16	1.00027
-1.83194e-14	1.26435	0.0293361	-5.63633e-16	0.98631
-1.83125e-14	1.28956	-0.00966388	-5.64561e-16	1.0001
-1.83212e-14	1.26451	0.0293361	-5.61819e-16	0.986151
-1.83138e-14	1.28971	-0.00966388	-5.63507e-16	0.99995
-1.83226e-14	1.26466	0.0293361	-5.60512e-16	0.986001
-1.83153e-14	1.28986	-0.00966388	-5.61936e-16	0.999805
-1.83243e-14	1.2648	0.0293361	-5.587e-16	0.98586
-1.83172e-14	1.28999	-0.00966388	-5.59866e-16	0.999669
-1.83262e-14	1.26494	0.0293361	-5.56387e-16	0.985728
-1.83192e-14	1.29012	-0.00966388	-5.57288e-16	0.999542
-1.83284e-14	1.26506	0.0293361	-5.53571e-16	0.985605
-1.83214e-14	1.29024	-0.00966388	-5.54378e-16	0.999423
-1.83305e-14	1.26517	0.0293361	-5.50591e-16	0.985491
-1.83234e-14	1.29035	-0.00966388	-5.5135e-16	0.999312
-1.83321e-14	1.26528	0.0293361	-5.48513e-16	0.985384
-1.83249e-14	1.29045	-0.00966388	-5.50023e-16	0.99921
-1.83336e-14	1.26538	0.0293361	-5.46979e-16	0.985286
-1.83265e-14	1.29055	-0.00966388	-5.48236e-16	0.999116
-1.83353e-14	1.26547	0.0293361	-5.4495e-16	0.985195
-1.83284e-14	1.29064	-0.00966388	-5.45948e-16	0.999029
-1.83373e-14	1.26555	0.0293361	-5.42429e-16	0.985112
-1.83305e-14	1.29071	-0.00966388	-5.43175e-16	0.998949
-1.83395e-14	1.26563	0.0293361	-5.39431e-16	0.985036
-1.83328e-14	1.29079	-0.00966388	-5.39922e-16	0.998877
-1.83418e-14	1.2657	0.0293361	-5.35951e-16	0.984967
-1.83354e-14	1.29085	-0.00966388	-5.36188e-16	0.998811
-1.83445e-14	1.26576	0.0293361	-5.31992e-16	0.984905
-1.83381e-14	1.29091	-0.00966388	-5.32163e-16	0.998752
-1.8347e-14	1.26582	0.0293361	-5.27936e-16	0.984849
-1.83408e-14	1.29097	-0.00966388	-5.27852e-16	0.998699
-1.83499e-14	1.26587	0.0293361	-5.23406e-16	0.984799
-1.83438e-14	1.29101	-0.00966388	-5.23063e-16	0.998652
-1.83523e-14	1.26591	0.0293361	-5.19377e-16	0.984755
-1.83458e-14	1.29105	-0.00966388	-5.19766e-16	0.99861
-1.83543e-14	1.26595	0.0293361	-5.15859e-16	0.984716
-1.83479e-14	1.29109	-0.00966388	-5.1625e-16	0.998574
-1.83564e-14	1.26598	0.0293361	-5.12371e-16	0.984682
-1.83501e-14	1.29112	-0.00966388	-5.12505e-16	0.998543
-1.83583e-14	1.26601	0.0293361	-5.09705e-16	0.984654
-1.83516e-14	1.29115	-0.00966388	-5.10966e-16	0.998517
-1.83598e-14	1.26603	0.0293361	-5.08004e-16	0.984629
-1.83533e-14	1.29117	-0.00966388	-5.09026e-16	0.998495
-1.83615e-14	1.26605	0.0293361	-5.05848e-16	0.984609
-1.83552e-14	1.29119	-0.00966388	-5.06637e-16	0.998477
-1.83635e-14	1.26607	0.0293361	-5.03244e-16	0.984593
-1.83573e-14	1.2912	-0.00966388	-5.03795e-16	0.998462
-1.83657e-14	1.26608	0.0293361	-5.00187e-16	0.98458
-1.83596e-14	1.29121	-0.00966388	-5.00499e-16	0.998451
-1.83681e-14	1.26609	0.0293361	-4.96679e-16	0.98457
-1.83622e-14	1.29122	-0.00966388	-4.96755e-16	0.998442
-1.83702e-14	1.2661	0.0293361	-4.93118e-16	0.984563
-1.8364e-14	1.29123	-0.00966388	-4.93347e-16	0.998436
-1.83718e-14	1.26611	0.0293361	-4.90533e-16	0.984558
-1.83654e-14	1.29123	-0.00966388	-4.91564e-16	0.998433
-1.83731e-14	1.26611	0.0293361	-4.89577e-16	0.984555
-1.83666e-14	1.29123	-0.00966388	-4.91193e-16	0.99843
-1.83743e-14	1.26611	0.0293361	-4.88752e-16	0.984554
-1.83679e-14	1.29123	-0.00966388	-4.90148e-16	0.998429
-1.83757e-14	1.26611	0.0293361	-4.87498e-16	0.984553
-1.83695e-14	1.29123	-0.00966388	-4.88668e-16	0.998429
-1.83774e-14	1.26611	0.0293361	-4.85803e-16	0.984553
-1.83713e-14	1.29123	-0.00966388	-4.86747e-16	0.998429
-1.83793e-14	1.26611	0.0293361	-4.83674e-16	0.984553
-1.83733e-14	1.29123	-0.00966388	-4.84397e-16	0.998429
-1.83814e-14	1.26611	0.0293361	-4.81121e-16	0.984553
-1.83752e-14	1.29123	-0.00966388	-4.81995e-16	0.998429
-1.83827e-14	1.26611	0.0293361	-4.79438e-16	0.984553
-1.83764e-14	1.29123	-0.00966388	-4.80684e-16	0.998429
-1.83841e-14	1.26611	0.0293361	-4.77961e-16	0.984553
-1.8378e-14	1.29123	-0.00966388	-4.78985e-16	0.998429
-1.83858e-14	1.26611	0.0293361	-4.76052e-16	0.984553
-1.83798e-14	1.29123	-0.00966388	-4.76852e-16	0.998429
-1.83876e-14	1.26611	0.0293361	-4.73711e-16	0.984553
-1.83818e-14	1.29123	-0.00966388	-4.74225e-16	0.998429
-1.83893e-14	1.26611	0.0293361	-4.72295e-16	0.984553
-1.83831e-14	1.29123	-0.00966388	-4.74023e-16	0.998429
-1.83905e-14	1.26611	0.0293361	-4.71833e-16	0.984553
-1.83844e-14	1.29123	-0.00966388	-4.73342e-16	0.998429
-1.83919e-14	1.26611	0.0293361	-4.70943e-16	0.984553
-1.83859e-14	1.29123	-0.00966388	-4.72235e-16	0.998429
-1.83936e-14	1.26611	0.0293361	-4.69624e-16	0.984553
-1.83877e-14	1.29123	-0.00966388	-4.70694e-16	0.998429
-1.83949e-14	1.26611	0.0293361	-4.67967e-16	0.984553
-1.83886e-14	1.29123	-0.00966388	-4.691e-16	0.998429
-1.83959e-14	1.26611	0.0293361	-4.66361e-16	0.984553
-1.83898e-14	1.29123	-0.00966388	-4.67278e-16	0.998429
-1.83972e-14	1.26611	0.0293361	-4.64336e-16	0.984553
-1.83911e-14	1.29123	-0.00966388	-4.65034e-16	0.998429
-1.83986e-14	1.26611	0.0293361	-4.61893e-16	0.984553
-1.83927e-14	1.29123	-0.00966388	-4.62374e-16	0.998429
-1.84002e-14	1.26611	0.0293361	-4.59038e-16	0.984553
-1.83944e-14	1.29123	-0.00966388	-4.593e-16	0.998429
-1.8402e-14	1.26611	0.0293361	-4.55768e-16	0.984553
-1.83965e-14	1.29123	-0.00966388	-4.55811e-16	0.998429
-1.84041e-14	1.26611	0.0293361	-4.52092e-16	0.984553
-1.83987e-14	1.29123	-0.00966388	-4.51918e-16	0.998429
-1.84064e-14	1.26611	0.0293361	-4.48012e-16	0.984553
-1.84012e-14	1.29123	-0.00966388	-4.47617e-16	0.998429
-1.84089e-14	1.26611	0.0293361	-4.43523e-16	0.984553
-1.84038e-14	1.29123	-0.00966388	-4.42906e-16	0.998429
-1.84116e-14	1.26611	0.0293361	-4.38632e-16	0.984553
-1.84067e-14	1.29123	-0.00966388	-4.37798e-16	0.998429
-1.84133e-14	1.26611	0.0293361	-4.34523e-16	0.984553
-1.84075e-14	1.29123	-0.00966388	-4.34837e-16	0.998429
-1.84137e-14	1.26611	0.0293361	-4.32081e-16	0.984553
-1.84077e-14	1.29123	-0.00966388	-4.33334e-16	0.998429
-1.84142e-14	1.26611	0.0293361	-4.31006e-16	0.984553
-1.84082e-14	1.29123	-0.00966388	-4.3206e-16	0.998429
-1.84146e-14	1.26611	0.0293361	-4.29669e-16	0.984553
-1.84085e-14	1.29123	-0.00966388	-4.31579e-16	0.998429
-1.84148e-14	1.26611	0.0293361	-4.29622e-16	0.984553
-1.84089e-14	1.29123	-0.00966388	-4.31143e-16	0.998429
-1.84152e-14	1.26611	0.0293361	-4.29347e-16	0.984553
-1.84088e-14	1.29123	-0.00966388	-4.31298e-16	0.998429
-1.84151e-14	1.26611	0.0293361	-4.29641e-16	0.984553
-1.8409e-14	1.29123	-0.00966388	-4.31352e-16	0.998429
-1.84153e-14	1.26611	0.0293361	-4.29499e-16	0.984553
-1.84093e-14	1.29123	-0.00966388	-4.31011e-16	0.998429
-1.84158e-14	1.26611	0.0293361	-4.28964e-16	0.984553
-1.84099e-14	1.29123	-0.00966388	-4.30281e-16	0.998429
-1.84164e-14	1.26611	0.0293361	-4.28046e-16	0.984553
-1.84106e-14	1.29123	-0.00966388	-4.29166e-16	0.998429
-1.84173e-14	1.26611	0.0293361	-4.26725e-16	0.984553
-1.84111e-14	1.29123	-0.00966388	-4.28352e-16	0.998429
-1.84173e-14	1.26611	0.0293361	-4.26442e-16	0.984553
-1.84113e-14	1.29123	-0.00966388	-4.27875e-16	0.998429
-1.84177e-14	1.26611	0.0293361	-4.25983e-16	0.984553
-1.84118e-14	1.29123	-0.00966388	-4.27429e-16	0.998429
-1.84183e-14	1.26611	0.0293361	-4.25347e-16	0.984553
-1.84126e-14	1.29123	-0.00966388	-4.26601e-16	0.998429
-1.84192e-14	1.26611	0.0293361	-4.24332e-16	0.984553
-1.84135e-14	1.29123	-0.00966388	-4.25391e-16	0.998429
-1.84202e-14	1.26611	0.0293361	-4.22936e-16	0.984553
-1.84147e-14	1.29123	-0.00966388	-4.23797e-16	0.998429
-1.84214e-14	1.26611	0.0293361	-4.21159e-16	0.984553
-1.8416e-14	1.29123	-0.00966388	-4.21821e-16	0.998429
-1.84228e-14	1.26611	0.0293361	-4.18999e-16	0.984553
-1.84175e-14	1.29123	-0.00966388	-4.19464e-16	0.998429
-1.84244e-14	1.26611	0.0293361	-4.16467e-16	0.984553
-1.84192e-14	1.29123	-0.00966388	-4.16735e-16	0.998429
-1.84262e-14	1.26611	0.0293361	-4.13563e-16	0.984553
-1.84207e-14	1.29123	-0.00966388	-4.15074e-16	0.998429
-1.84267e-14	1.26611	0.0293361	-4.13099e-16	0.984553
-1.84208e-14	1.29123	-0.00966388	-4.14363e-16	0.998429
-1.84269e-14	1.26611	0.0293361	-4.12204e-16	0.984553
-1.84211e-14	1.29123	-0.00966388	-4.13278e-16	0.998429
-1.84272e-14	1.26611	0.0293361	-4.10941e-16	0.984553
-1.84216e-14	1.29123	-0.00966388	-4.11827e-16	0.998429
-1.84278e-14	1.26611	0.0293361	-4.09312e-16	0.984553
-1.84223e-14	1.29123	-0.00966388	-4.10007e-16	0.998429
-1.84286e-14	1.26611	0.0293361	-4.07315e-16	0.984553
-1.84231e-14	1.29123	-0.00966388	-4.07814e-16	0.998429
-1.84295e-14	1.26611	0.0293361	-4.04945e-16	0.984553
-1.84242e-14	1.29123	-0.00966388	-4.0525e-16	0.998429
-1.84306e-14	1.26611	0.0293361	-4.02207e-16	0.984553
-1.84254e-14	1.29123	-0.00966388	-4.0232e-16	0.998429
-1.84318e-14	1.26611	0.0293361	-3.99111e-16	0.984553
-1.84268e-14	1.29123	-0.00966388	-3.9903e-16	0.998429
-1.84333e-14	1.26611	0.0293361	-3.95652e-16	0.984553
-1.84283e-14	1.29123	-0.00966388	-3.95377e-16	0.998429
-1.84349e-14	1.26611	0.0293361	-3.91838e-16	0.984553
-1.84301e-14	1.29123	-0.00966388	-3.91374e-16	0.998429
-1.84367e-14	1.26611	0.0293361	-3.87678e-16	0.984553
-1.84321e-14	1.29123	-0.00966388	-3.8702e-16	0.998429
-1.84387e-14	1.26611	0.0293361	-3.83166e-16	0.984553
-1.84342e-14	1.29123	-0.00966388	-3.82317e-16	0.998429
-1.84409e-14	1.26611	0.0293361	-3.78309e-16	0.984553
-1.84366e-14	1.29123	-0.00966388	-3.77268e-16	0.998429
-1.84433e-14	1.26611	0.0293361	-3.73112e-16	0.984553
-1.84391e-14	1.29123	-0.00966388	-3.71883e-16	0.998429
-1.84458e-14	1.26611	0.0293361	-3.67583e-16	0.984553
-1.84418e-14	1.29123	-0.00966388	-3.66164e-16	0.998429
-1.84485e-14	1.26611	0.0293361	-3.61723e-16	0.984553
-1.84447e-14	1.29123	-0.00966388	-3.60116e-16	0.998429
-1.84514e-14	1.26611	0.0293361	-3.55537e-16	0.984553
-1.84478e-14	1.29123	-0.00966388	-3.53748e-16	0.998429
-1.84545e-14	1.26611	0.0293361	-3.49035e-16	0.984553
-1.8451e-14	1.29123	-0.00966388	-3.47058e-16	0.998429
-1.84576e-14	1.26611	0.0293361	-3.42216e-16	0.984553
-1.84544e-14	1.29123	-0.00966388	-3.40058e-16	0.998429
-1.8461e-14	1.26611	0.0293361	-3.35092e-16	0.984553
-1.84579e-14	1.29123	-0.00966388	-3.32751e-16	0.998429
-1.84645e-14	1.26611	0.0293361	-3.27663e-16	0.984553
-1.84616e-14	1.29123	-0.00966388	-3.25144e-16	0.998429
-1.84681e-14	1.26611	0.0293361	-3.1994e-16	0.984553
-1.84654e-14	1.29123	-0.00966388	-3.17243e-16	0.998429
-1.84719e-14	1.26611	0.0293361	-3.11926e-16	0.984553
-1.84694e-14	1.29123	-0.00966388	-3.09053e-16	0.998429
-1.84759e-14	1.26611	0.0293361	-3.03628e-16	0.984553
-1.84735e-14	1.29123	-0.00966388	-3.00584e-16	0.998429
-1.84799e-14	1.26611	0.0293361	-2.95058e-16	0.984553
-1.84778e-14	1.29123	-0.00966388	-2.91844e-16	0.998429
-1.84842e-14	1.26611	0.0293361	-2.86218e-16	0.984553
-1.84819e-14	1.29123	-0.00966388	-2.83451e-16	0.998429
-1.84879e-14	1.26611	0.0293361	-2.78341e-16	0.984553
-1.84859e-14	1.29123	-0.00966388	-2.75413e-16	0.998429
-1.84919e-14	1.26611	0.0293361	-2.7021e-16	0.984553
-1.849e-14	1.29123	-0.00966388	-2.67127e-16	0.998429
-1.84959e-14	1.26611	0.0293361	-2.61837e-16	0.984553
-1.84942e-14	1.29123	-0.00966388	-2.58602e-16	0.998429
-1.85001e-14	1.26611	0.0293361	-2.53234e-16	0.984553
-1.84986e-14	1.29123	-0.00966388	-2.4985e-16	0.998429
-1.85044e-14	1.26611	0.0293361	-2.44406e-16	0.984553
-1.85031e-14	1.29123	-0.00966388	-2.4088e-16	0.998429
-1.85087e-14	1.26611	0.0293361	-2.35362e-16	0.984553
-1.85068e-14	1.29123	-0.00966388	-2.34138e-16	0.998429
-1.85109e-14	1.26611	0.0293361	-2.31552e-16	0.984553
-1.85084e-14	1.29123	-0.00966388	-2.30783e-16	0.998429
-1.85126e-14	1.26611	0.0293361	-2.28106e-16	0.984553
-1.85089e-14	1.29123	-0.00966388	-2.28507e-16	0.998429
-1.85123e-14	1.26611	0.0293361	-2.26775e-16	0.984553
-1.85089e-14	1.29123	-0.00966388	-2.27614e-16	0.998429
-1.85125e-14	1.26611	0.0293361	-2.26384e-16	0.984553
-1.85096e-14	1.29123	-0.00966388	-2.2693e-16	0.998429
-1.85131e-14	1.26611	0.0293361	-2.26506e-16	0.984553
-1.851e-14	1.29123	-0.00966388	-2.27571e-16	0.998429
-1.85135e-14	1.26611	0.0293361	-2.26755e-16	0.984553
-1.85105e-14	1.29123	-0.00966388	-2.27718e-16	0.998429
-1.85141e-14	1.26611	0.0293361	-2.26801e-16	0.984553
-1.85111e-14	1.29123	-0.00966388	-2.27663e-16	0.998429
-1.85147e-14	1.26611	0.0293361	-2.26646e-16	0.984553
-1.85117e-14	1.29123	-0.00966388	-2.27345e-16	0.998429
-1.85153e-14	1.26611	0.0293361	-2.26168e-16	0.984553
-1.85124e-14	1.29123	-0.00966388	-2.26765e-16	0.998429
-1.85161e-14	1.26611	0.0293361	-2.25487e-16	0.984553
-1.85132e-14	1.29123	-0.00966388	-2.25977e-16	0.998429
-1.85169e-14	1.26611	0.0293361	-2.24602e-16	0.984553
-1.85141e-14	1.29123	-0.00966388	-2.24988e-16	0.998429
-1.85178e-14	1.26611	0.0293361	-2.23512e-16	0.984553
-1.8515e-14	1.29123	-0.00966388	-2.23787e-16	0.998429
-1.85187e-14	1.26611	0.0293361	-2.22208e-16	0.984553
-1.8516e-14	1.29123	-0.00966388	-2.22371e-16	0.998429
-1.85198e-14	1.26611	0.0293361	-2.20695e-16	0.984553
-1.85172e-14	1.29123	-0.00966388	-2.20748e-16	0.998429
-1.8521e-14	1.26611	0.0293361	-2.18973e-16	0.984553
-1.85184e-14	1.29123	-0.00966388	-2.18916e-16	0.998429
-1.85222e-14	1.26611	0.0293361	-2.17049e-16	0.984553
-1.85197e-14	1.29123	-0.00966388	-2.16881e-16	0.998429
-1.85236e-14	1.26611	0.0293361	-2.14919e-16	0.984553
-1.85212e-14	1.29123	-0.00966388	-2.14643e-16	0.998429
-1.85251e-14	1.26611	0.0293361	-2.1259e-16	0.984553
-1.85228e-14	1.29123	-0.00966388	-2.12202e-16	0.998429
-1.85266e-14	1.26611	0.0293361	-2.1006e-16	0.984553
-1.85244e-14	1.29123	-0.00966388	-2.09566e-16	0.998429
-1.85283e-14	1.26611	0.0293361	-2.07341e-16	0.984553
-1.85262e-14	1.29123	-0.00966388	-2.06741e-16	0.998429
-1.85301e-14	1.26611	0.0293361	-2.0443e-16	0.984553
-1.85281e-14	1.29123	-0.00966388	-2.03723e-16	0.998429
-1.8532e-14	1.26611	0.0293361	-2.01331e-16	0.984553
-1.85301e-14	1.29123	-0.00966388	-2.00517e-16	0.998429
-1.8534e-14	1.26611	0.0293361	-1.98045e-16	0.984553
-1.85322e-14	1.29123	-0.00966388	-1.97127e-16	0.998429
-1.85361e-14	1.26611	0.0293361	-1.94578e-16	0.984553
-1.85344e-14	1.29123	-0.00966388	-1.93556e-16	0.998429
-1.85384e-14	1.26611	0.0293361	-1.90933e-16	0.984553
-1.85368e-14	1.29123	-0.00966388	-1.89807e-16	0.998429
-1.85407e-14	1.26611	0.0293361	-1.87112e-16	0.984553
-1.85391e-14	1.29123	-0.00966388	-1.85883e-16	0.998429
-1.8543e-14	1.26611	0.0293361	-1.83117e-16	0.984553
-1.85416e-14	1.29123	-0.00966388	-1.81785e-16	0.998429
-1.85455e-14	1.26611	0.0293361	-1.78951e-16	0.984553
-1.85442e-14	1.29123	-0.00966388	-1.77521e-16	0.998429
-1.8548e-14	1.26611	0.0293361	-1.7462e-16	0.984553
-1.85466e-14	1.29123	-0.00966388	-1.73328e-16	0.998429
-1.85498e-14	1.26611	0.0293361	-1.7121e-16	0.984553
-1.85474e-14	1.29123	-0.00966388	-1.71324e-16	0.998429
-1.855e-14	1.26611	0.0293361	-1.70022e-16	0.984553
-1.85475e-14	1.29123	-0.00966388	-1.70078e-16	0.998429
-1.85505e-14	1.26611	0.0293361	-1.6938e-16	0.984553
-1.85484e-14	1.29123	-0.00966388	-1.69867e-16	0.998429
-1.85512e-14	1.26611	0.0293361	-1.68949e-16	0.984553
-1.85492e-14	1.29123	-0.00966388	-1.69357e-16	0.998429
-1.8552e-14	1.26611	0.0293361	-1.68362e-16	0.984553
-1.855e-14	1.29123	-0.00966388	-1.68685e-16	0.998429
-1.85526e-14	1.26611	0.0293361	-1.67962e-16	0.984553
-1.85503e-14	1.29123	-0.00966388	-1.68555e-16	0.998429
-1.85528e-14	1.26611	0.0293361	-1.67754e-16	0.984553
-1.85505e-14	1.29123	-0.00966388	-1.6827e-16	0.998429
-1.85531e-14	1.26611	0.0293361	-1.67393e-16	0.984553
-1.85509e-14	1.29123	-0.00966388	-1.67829e-16	0.998429
-1.85535e-14	1.26611	0.0293361	-1.66877e-16	0.984553
-1.85513e-14	1.29123	-0.00966388	-1.67231e-16	0.998429
-1.8554e-14	1.26611	0.0293361	-1.662e-16	0.984553
-1.85519e-14	1.29123	-0.00966388	-1.66472e-16	0.998429
-1.85545e-14	1.26611	0.0293361	-1.65365e-16	0.984553
-1.85524e-14	1.29123	-0.00966388	-1.65554e-16	0.998429
-1.85551e-14	1.26611	0.0293361	-1.64371e-16	0.984553
-1.85531e-14	1.29123	-0.00966388	-1.64477e-16	0.998429
-1.85558e-14	1.26611	0.0293361	-1.6322e-16	0.984553
-1.85538e-14	1.29123	-0.00966388	-1.63241e-16	0.998429
-1.85566e-14	1.26611	0.0293361	-1.61912e-16	0.984553
-1.85547e-14	1.29123	-0.00966388	-1.61852e-16	0.998429
-1.85574e-14	1.26611	0.0293361	-1.60453e-16	0.984553
-1.85556e-14	1.29123	-0.00966388	-1.6031e-16	0.998429
-1.85585e-14	1.26611	0.0293361	-1.59399e-16	0.984553
-1.85567e-14	1.29123	-0.00966388	-1.59738e-16	0.998429
-1.85595e-14	1.26611	0.0293361	-1.58829e-16	0.984553
-1.85576e-14	1.29123	-0.00966388	-1.59164e-16	0.998429
