-1.36357e-05	1.55188	-0.0335638	0.000639674	-0.0108911
-2.18961e-05	1.51288	0.00241171	0.000612411	0.0281089
-1.5169e-05	1.55188	-0.0334389	0.000639013	-0.0108911
-2.34142e-05	1.51288	0.0025466	0.000611744	0.0281089
-1.66732e-05	1.55188	-0.0333166	0.000638358	-0.0108911
-2.49032e-05	1.51288	0.00267878	0.000611086	0.0281089
-1.81482e-05	1.55188	-0.0331968	0.000637714	-0.0108911
-2.6363e-05	1.51288	0.00280826	0.000610441	0.0281089
-1.95941e-05	1.55188	-0.0330796	0.000637082	-0.0108911
-2.77937e-05	1.51288	0.00293505	0.000609807	0.0281089
-2.10108e-05	1.55188	-0.0329649	0.000636463	-0.0108911
-2.91954e-05	1.51288	0.00305916	0.000609187	0.0281089
-2.23985e-05	1.55188	-0.0328527	0.000635856	-0.0108911
-3.0568e-05	1.51288	0.0031806	0.000608578	0.0281089
-2.37572e-05	1.55188	-0.032743	0.000635261	-0.0108911
-3.19118e-05	1.51288	0.00329938	0.000607983	0.0281089
-2.5087e-05	1.55188	-0.0326358	0.000634679	-0.0108911
-3.32266e-05	1.51288	0.00341551	0.0006074	0.0281089
-2.63879e-05	1.55188	-0.032531	0.000634109	-0.0108911
-3.45127e-05	1.51288	0.00352901	0.000606829	0.0281089
-2.76599e-05	1.55188	-0.0324287	0.000633552	-0.0108911
-3.577e-05	1.51288	0.00363989	0.000606271	0.0281089
-2.89032e-05	1.55188	-0.0323288	0.000633007	-0.0108911
-3.69986e-05	1.51288	0.00374816	0.000605725	0.0281089
-3.01179e-05	1.55188	-0.0322314	0.000632474	-0.0108911
-3.81987e-05	1.51288	0.00385383	0.000605192	0.0281089
-3.13041e-05	1.55188	-0.0321363	0.000631954	-0.0108911
-3.93702e-05	1.51288	0.00395692	0.000604671	0.0281089
-3.24617e-05	1.55188	-0.0320437	0.000631446	-0.0108911
-4.05135e-05	1.51288	0.00405745	0.000604163	0.0281089
-3.35911e-05	1.55188	-0.0319534	0.00063095	-0.0108911
-4.16284e-05	1.51288	0.00415543	0.000603667	0.0281089
-3.46922e-05	1.55188	-0.0318654	0.000630466	-0.0108911
-4.27153e-05	1.51288	0.00425087	0.000603183	0.0281089
-3.57653e-05	1.55188	-0.0317799	0.000629994	-0.0108911
-4.37741e-05	1.51288	0.00434379	0.000602711	0.0281089
-3.68103e-05	1.55188	-0.0316966	0.000629534	-0.0108911
-4.4805e-05	1.51288	0.00443421	0.000602251	0.0281089
-3.78276e-05	1.55188	-0.0316156	0.000629087	-0.0108911
-4.58083e-05	1.51288	0.00452214	0.000601804	0.0281089
-3.88172e-05	1.55188	-0.0315369	0.000628651	-0.0108911
-4.67839e-05	1.51288	0.00460761	0.000601368	0.0281089
-3.97793e-05	1.55188	-0.0314605	0.000628227	-0.0108911
-4.77321e-05	1.51288	0.00469062	0.000600944	0.0281089
-4.0714e-05	1.55188	-0.0313863	0.000627814	-0.0108911
-4.86531e-05	1.51288	0.00477121	0.000600533	0.0281089
-4.16215e-05	1.55188	-0.0313143	0.000627414	-0.0108911
-4.9547e-05	1.51288	0.00484938	0.000600133	0.0281089
-4.25021e-05	1.55188	-0.0312446	0.000627025	-0.0108911
-5.04141e-05	1.51288	0.00492516	0.000599745	0.0281089
-4.33559e-05	1.55188	-0.031177	0.000626648	-0.0108911
-5.12544e-05	1.51288	0.00499857	0.000599368	0.0281089
-4.4183e-05	1.55188	-0.0311116	0.000626282	-0.0108911
-5.20682e-05	1.51288	0.00506963	0.000599003	0.0281089
-4.49838e-05	1.55188	-0.0310483	0.000625927	-0.0108911
-5.28558e-05	1.51288	0.00513836	0.00059865	0.0281089
-4.57583e-05	1.55188	-0.0309872	0.000625584	-0.0108911
-5.36172e-05	1.51288	0.00520478	0.000598308	0.0281089
-4.65069e-05	1.55188	-0.0309281	0.000625252	-0.0108911
-5.43529e-05	1.51288	0.00526892	0.000597977	0.0281089
-4.72298e-05	1.55188	-0.0308711	0.000624931	-0.0108911
-5.50629e-05	1.51288	0.00533081	0.000597658	0.0281089
-4.79272e-05	1.55188	-0.0308162	0.000624622	-0.0108911
-5.57476e-05	1.51288	0.00539045	0.000597349	0.0281089
-4.85994e-05	1.55188	-0.0307633	0.000624323	-0.0108911
-5.64072e-05	1.51288	0.00544788	0.000597052	0.0281089
-4.92465e-05	1.55188	-0.0307124	0.000624035	-0.0108911
-5.70419e-05	1.51288	0.00550313	0.000596765	0.0281089
-4.9869e-05	1.55188	-0.0306634	0.000623757	-0.0108911
-5.76521e-05	1.51288	0.00555622	0.00059649	0.0281089
-5.04671e-05	1.55188	-0.0306165	0.000623491	-0.0108911
-5.8238e-05	1.51288	0.00560718	0.000596224	0.0281089
-5.1041e-05	1.55188	-0.0305714	0.000623234	-0.0108911
-5.87999e-05	1.51288	0.00565604	0.00059597	0.0281089
-5.15911e-05	1.55188	-0.0305282	0.000622988	-0.0108911
-5.93382e-05	1.51288	0.00570282	0.000595726	0.0281089
-5.21177e-05	1.55188	-0.0304869	0.000622752	-0.0108911
-5.98531e-05	1.51288	0.00574755	0.000595492	0.0281089
-5.26211e-05	1.55188	-0.0304475	0.000622527	-0.0108911
-6.03449e-05	1.51288	0.00579027	0.000595268	0.0281089
-5.31017e-05	1.55188	-0.0304098	0.000622311	-0.0108911
-6.08141e-05	1.51288	0.005831	0.000595054	0.0281089
-5.35597e-05	1.55188	-0.0303739	0.000622105	-0.0108911
-6.1261e-05	1.51288	0.00586979	0.00059485	0.0281089
-5.39956e-05	1.55188	-0.0303398	0.000621908	-0.0108911
-6.16859e-05	1.51288	0.00590665	0.000594656	0.0281089
-5.44097e-05	1.55188	-0.0303074	0.000621722	-0.0108911
-6.20892e-05	1.51288	0.00594163	0.000594472	0.0281089
-5.48024e-05	1.55188	-0.0302767	0.000621544	-0.0108911
-6.24712e-05	1.51288	0.00597476	0.000594296	0.0281089
-5.51741e-05	1.55188	-0.0302477	0.000621376	-0.0108911
-6.28325e-05	1.51288	0.00600608	0.00059413	0.0281089
-5.55252e-05	1.55188	-0.0302202	0.000621216	-0.0108911
-6.31734e-05	1.51288	0.00603562	0.000593973	0.0281089
-5.58561e-05	1.55188	-0.0301944	0.000621066	-0.0108911
-6.34943e-05	1.51288	0.00606343	0.000593825	0.0281089
-5.61673e-05	1.55188	-0.0301701	0.000620924	-0.0108911
-6.37958e-05	1.51288	0.00608953	0.000593685	0.0281089
-5.64593e-05	1.55188	-0.0301473	0.00062079	-0.0108911
-6.40782e-05	1.51288	0.00611399	0.000593554	0.0281089
-5.67325e-05	1.55188	-0.0301259	0.000620665	-0.0108911
-6.43422e-05	1.51288	0.00613684	0.000593431	0.0281089
-5.69875e-05	1.55188	-0.030106	0.000620548	-0.0108911
-6.45882e-05	1.51288	0.00615813	0.000593317	0.0281089
-5.72248e-05	1.55188	-0.0300875	0.000620438	-0.0108911
-6.48167e-05	1.51288	0.0061779	0.00059321	0.0281089
-5.74448e-05	1.55188	-0.0300704	0.000620336	-0.0108911
-6.50282e-05	1.51288	0.0061962	0.00059311	0.0281089
-5.76481e-05	1.55188	-0.0300545	0.000620242	-0.0108911
-6.52233e-05	1.51288	0.00621306	0.000593018	0.0281089
-5.78352e-05	1.55188	-0.0300399	0.000620155	-0.0108911
-6.54023e-05	1.51288	0.00622854	0.000592933	0.0281089
-5.80066e-05	1.55188	-0.0300266	0.000620074	-0.0108911
-6.5566e-05	1.51288	0.00624268	0.000592855	0.0281089
-5.81629e-05	1.55188	-0.0300144	0.000620001	-0.0108911
-6.57149e-05	1.51288	0.00625554	0.000592784	0.0281089
-5.83046e-05	1.55188	-0.0300033	0.000619934	-0.0108911
-6.58495e-05	1.51288	0.00626717	0.000592719	0.0281089
-5.84325e-05	1.55188	-0.0299934	0.000619873	-0.0108911
-6.59705e-05	1.51288	0.00627761	0.00059266	0.0281089
-5.85469e-05	1.55188	-0.0299845	0.000619818	-0.0108911
-6.60785e-05	1.51288	0.00628693	0.000592608	0.0281089
-5.86487e-05	1.55188	-0.0299765	0.000619768	-0.0108911
-6.6174e-05	1.51288	0.00629517	0.000592561	0.0281089
-5.87385e-05	1.55188	-0.0299695	0.000619725	-0.0108911
-6.62579e-05	1.51288	0.0063024	0.000592519	0.0281089
-5.88168e-05	1.55188	-0.0299634	0.000619686	-0.0108911
-6.63307e-05	1.51288	0.00630867	0.000592482	0.0281089
-5.88844e-05	1.55188	-0.0299582	0.000619652	-0.0108911
-6.63931e-05	1.51288	0.00631405	0.00059245	0.0281089
-5.8942e-05	1.55188	-0.0299537	0.000619623	-0.0108911
-6.64459e-05	1.51288	0.00631859	0.000592423	0.0281089
-5.89904e-05	1.55188	-0.0299499	0.000619598	-0.0108911
-6.64898e-05	1.51288	0.00632237	0.0005924	0.0281089
-5.90301e-05	1.55188	-0.0299468	0.000619577	-0.0108911
-6.65255e-05	1.51288	0.00632543	0.000592381	0.0281089
-5.90622e-05	1.55188	-0.0299443	0.00061956	-0.0108911
-6.65539e-05	1.51288	0.00632787	0.000592365	0.0281089
-5.90872e-05	1.55188	-0.0299424	0.000619546	-0.0108911
-6.65757e-05	1.51288	0.00632973	0.000592353	0.0281089
-5.9106e-05	1.55188	-0.0299409	0.000619535	-0.0108911
-6.65917e-05	1.51288	0.00633109	0.000592343	0.0281089
-5.91195e-05	1.55188	-0.0299399	0.000619527	-0.0108911
-6.66027e-05	1.51288	0.00633204	0.000592336	0.0281089
-5.91285e-05	1.55188	-0.0299392	0.000619521	-0.0108911
-6.66097e-05	1.51288	0.00633263	0.000592331	0.0281089
-5.91338e-05	1.55188	-0.0299387	0.000619517	-0.0108911
-6.66135e-05	1.51288	0.00633295	0.000592328	0.0281089
-5.91364e-05	1.55188	-0.0299385	0.000619515	-0.0108911
-6.6615e-05	1.51288	0.00633307	0.000592326	0.0281089
-5.91371e-05	1.55188	-0.0299385	0.000619514	-0.0108911
-6.66152e-05	1.51288	0.00633308	0.000592325	0.0281089
-5.91369e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66149e-05	1.51288	0.00633306	0.000592325	0.0281089
-5.91368e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
-5.91367e-05	1.55188	-0.0299385	0.000619513	-0.0108911
-6.66148e-05	1.51288	0.00633305	0.000592325	0.0281089
