8.56556e-05	-2.20947	3.9	0.000455373	-2.41077
-0.000144401	2.79973	-3.9	0.000654753	0.427683
9.76202e-05	-2.201	3.9	0.00046317	-2.436
-0.000142934	2.80771	-3.9	0.000668974	0.403703
0.000110124	-2.19179	3.9	0.00047247	-2.46357
-0.000141116	2.8164	-3.9	0.000684548	0.377408
0.000123253	-2.18173	3.9	0.000483519	-2.4939
-0.000138874	2.82595	-3.9	0.00070173	0.348374
0.000137116	-2.17066	3.9	0.000496625	-2.5275
-0.00013612	2.8365	-3.9	0.000720841	0.316064
0.000151851	-2.15837	3.9	0.00051218	-2.56503
-0.000132736	2.84828	-3.9	0.000742295	0.279785
0.000167636	-2.1446	3.9	0.00053069	-2.60736
-0.000128566	2.86157	-3.9	0.000766632	0.238634
0.000184706	-2.12899	3.9	0.000552825	-2.6556
-0.0001234	2.87675	-3.9	0.000794578	0.191398
0.000203377	-2.11108	3.9	0.00057949	-2.71128
-0.000116943	2.89432	-3.9	0.000827126	0.13641
0.000224088	-2.0902	3.9	0.000611946	-2.77655
-0.000108774	2.91501	-3.9	0.000865688	0.0713066
0.000247467	-2.06539	3.9	0.000652007	-2.85448
-9.82627e-05	2.93992	-3.9	0.000912338	-0.00739667
0.000274457	-2.03524	3.9	0.000702396	-2.94969
-8.44261e-05	2.9707	-3.9	0.000970276	-0.105083
0.00030654	-1.99747	3.9	0.000767421	-3.06951
-6.56282e-05	3.01008	-3.9	0.00104474	-0.230593
0.000346225	-1.94823	3.9	0.00085438	-3.22641
-3.89207e-05	3.06293	-3.9	0.00114505	-0.399682
0.000398173	-1.88032	3.9	0.000976854	-3.44368
1.65063e-06	3.13896	-3.9	0.00128966	-0.643805
0.000472319	-1.77831	3.9	0.00116377	-3.77128
7.03695e-05	3.26122	-3.9	0.00152208	-1.03759
0.000523153	-0.67654	2.49238	0.00153615	-3.9
0.000233836	3.55127	-3.9	0.00200762	-1.97688
0.000559913	2.56252	-1.80245	0.00232123	-3.9
0.00332429	0.80664	0.530979	-0.0814581	-3.9
-0.00168474	-1.73211	3.9	0.0411058	-3.9
-7.07895e-05	3.9	-3.57257	0.0236409	-3.9
-0.00039024	-3.9	3.58927	0.0083146	3.9
0.000448296	3.9	-3.57433	0.00868342	-3.9
-0.000709671	-3.9	3.5902	0.000447621	3.9
0.000600948	3.9	-3.5758	0.00438391	-3.9
-0.000799198	-3.9	3.59125	-0.001814	3.9
0.000646415	3.9	-3.57719	0.00314931	-3.9
-0.00082351	-3.9	3.59233	-0.00246403	3.9
0.000660607	3.9	-3.57854	0.00279568	-3.9
-0.000829309	-3.9	3.5934	-0.0026509	3.9
0.000665697	3.9	-3.57988	0.00269518	-3.9
-0.00082985	-3.9	3.59446	-0.00270471	3.9
0.000668146	3.9	-3.5812	0.00266737	-3.9
-0.000828899	-3.9	3.5955	-0.0027203	3.9
0.000669833	3.9	-3.5825	0.00266042	-3.9
-0.000827527	-3.9	3.59653	-0.00272491	3.9
0.000671302	3.9	-3.58379	0.00265946	-3.9
-0.000826038	-3.9	3.59755	-0.00272636	3.9
0.000672711	3.9	-3.58506	0.0026602	-3.9
-0.00082452	-3.9	3.59855	-0.0027269	3.9
0.000674105	3.9	-3.58632	0.00266143	-3.9
-0.000822998	-3.9	3.59954	-0.00272716	3.9
0.000675497	3.9	-3.58756	0.00266278	-3.9
-0.000821478	-3.9	3.60051	-0.00272735	3.9
0.000676891	3.9	-3.58879	0.00266417	-3.9
-0.000819963	-3.9	3.60147	-0.00272749	3.9
0.000678286	3.9	-3.58999	0.00266555	-3.9
-0.000818454	-3.9	3.6024	-0.00272763	3.9
0.000679683	3.9	-3.59118	0.00266693	-3.9
-0.000816951	-3.9	3.60333	-0.00272775	3.9
0.00068108	3.9	-3.59236	0.00266829	-3.9
-0.000815454	-3.9	3.60424	-0.00272786	3.9
0.000682479	3.9	-3.59351	0.00266964	-3.9
-0.000813964	-3.9	3.60513	-0.00272795	3.9
0.000683877	3.9	-3.59465	0.00267098	-3.9
-0.000812481	-3.9	3.606	-0.00272804	3.9
0.000685275	3.9	-3.59577	0.0026723	-3.9
-0.000811004	-3.9	3.60686	-0.00272812	3.9
0.000686672	3.9	-3.59687	0.00267361	-3.9
-0.000809535	-3.9	3.6077	-0.00272818	3.9
0.000688067	3.9	-3.59795	0.00267491	-3.9
-0.000808073	-3.9	3.60852	-0.00272823	3.9
0.00068946	3.9	-3.59902	0.00267619	-3.9
-0.000806619	-3.9	3.60932	-0.00272828	3.9
0.000690851	3.9	-3.60006	0.00267745	-3.9
-0.000805173	-3.9	3.61011	-0.00272831	3.9
0.000692238	3.9	-3.60108	0.0026787	-3.9
-0.000803734	-3.9	3.61088	-0.00272833	3.9
0.000693622	3.9	-3.60209	0.00267994	-3.9
-0.000802305	-3.9	3.61163	-0.00272834	3.9
0.000695001	3.9	-3.60307	0.00268116	-3.9
-0.000800883	-3.9	3.61236	-0.00272834	3.9
0.000696375	3.9	-3.60404	0.00268236	-3.9
-0.000799471	-3.9	3.61308	-0.00272832	3.9
0.000697745	3.9	-3.60498	0.00268355	-3.9
-0.000798067	-3.9	3.61377	-0.0027283	3.9
0.000699108	3.9	-3.60591	0.00268471	-3.9
-0.000796673	-3.9	3.61445	-0.00272827	3.9
0.000700465	3.9	-3.60681	0.00268587	-3.9
-0.000795289	-3.9	3.61511	-0.00272823	3.9
0.000701816	3.9	-3.60769	0.002687	-3.9
-0.000793914	-3.9	3.61575	-0.00272817	3.9
0.000703158	3.9	-3.60855	0.00268812	-3.9
-0.000792549	-3.9	3.61637	-0.00272811	3.9
0.000704493	3.9	-3.6094	0.00268922	-3.9
-0.000791195	-3.9	3.61697	-0.00272803	3.9
0.00070582	3.9	-3.61022	0.0026903	-3.9
-0.000789852	-3.9	3.61756	-0.00272795	3.9
0.000707137	3.9	-3.61102	0.00269137	-3.9
-0.00078852	-3.9	3.61812	-0.00272786	3.9
0.000708445	3.9	-3.6118	0.00269241	-3.9
-0.000787199	-3.9	3.61867	-0.00272775	3.9
0.000709743	3.9	-3.61255	0.00269344	-3.9
-0.00078589	-3.9	3.6192	-0.00272764	3.9
0.00071103	3.9	-3.61329	0.00269445	-3.9
-0.000784593	-3.9	3.6197	-0.00272752	3.9
0.000712306	3.9	-3.61401	0.00269544	-3.9
-0.000783309	-3.9	3.62019	-0.00272739	3.9
0.00071357	3.9	-3.6147	0.00269641	-3.9
-0.000782038	-3.9	3.62066	-0.00272725	3.9
0.000714822	3.9	-3.61537	0.00269736	-3.9
-0.00078078	-3.9	3.62112	-0.0027271	3.9
0.000716061	3.9	-3.61603	0.00269829	-3.9
-0.000779535	-3.9	3.62155	-0.00272694	3.9
0.000717287	3.9	-3.61666	0.00269921	-3.9
-0.000778305	-3.9	3.62197	-0.00272678	3.9
0.000718498	3.9	-3.61727	0.0027001	-3.9
-0.000777089	-3.9	3.62236	-0.00272661	3.9
0.000719695	3.9	-3.61786	0.00270097	-3.9
-0.000775888	-3.9	3.62274	-0.00272643	3.9
0.000720877	3.9	-3.61843	0.00270183	-3.9
-0.000774703	-3.9	3.6231	-0.00272624	3.9
0.000722044	3.9	-3.61897	0.00270266	-3.9
-0.000773534	-3.9	3.62345	-0.00272605	3.9
0.000723193	3.9	-3.6195	0.00270347	-3.9
-0.000772381	-3.9	3.62377	-0.00272585	3.9
0.000724326	3.9	-3.62001	0.00270427	-3.9
-0.000771245	-3.9	3.62408	-0.00272564	3.9
0.000725442	3.9	-3.62049	0.00270504	-3.9
-0.000770127	-3.9	3.62437	-0.00272543	3.9
0.000726539	3.9	-3.62096	0.00270579	-3.9
-0.000769027	-3.9	3.62465	-0.00272521	3.9
0.000727617	3.9	-3.62141	0.00270653	-3.9
-0.000767946	-3.9	3.62491	-0.00272499	3.9
0.000728676	3.9	-3.62183	0.00270724	-3.9
-0.000766884	-3.9	3.62515	-0.00272477	3.9
0.000729715	3.9	-3.62224	0.00270793	-3.9
-0.000765843	-3.9	3.62537	-0.00272454	3.9
0.000730733	3.9	-3.62263	0.0027086	-3.9
-0.000764821	-3.9	3.62558	-0.0027243	3.9
0.000731729	3.9	-3.623	0.00270924	-3.9
-0.000763821	-3.9	3.62578	-0.00272407	3.9
0.000732703	3.9	-3.62335	0.00270987	-3.9
-0.000762846	-3.9	3.62596	-0.00272383	3.9
0.00073365	3.9	-3.62368	0.00271048	-3.9
-0.000761897	-3.9	3.62613	-0.00272359	3.9
0.000734571	3.9	-3.62399	0.00271106	-3.9
-0.000760971	-3.9	3.62628	-0.00272335	3.9
0.000735469	3.9	-3.62429	0.00271162	-3.9
-0.000760069	-3.9	3.62642	-0.00272311	3.9
0.000736342	3.9	-3.62457	0.00271216	-3.9
-0.000759192	-3.9	3.62654	-0.00272287	3.9
0.00073719	3.9	-3.62483	0.00271268	-3.9
-0.00075834	-3.9	3.62666	-0.00272263	3.9
0.000738012	3.9	-3.62507	0.00271318	-3.9
-0.000757514	-3.9	3.62676	-0.00272239	3.9
0.000738807	3.9	-3.6253	0.00271366	-3.9
-0.000756715	-3.9	3.62685	-0.00272215	3.9
0.000739575	3.9	-3.62551	0.00271412	-3.9
-0.000755943	-3.9	3.62693	-0.00272191	3.9
0.000740314	3.9	-3.62571	0.00271455	-3.9
-0.0007552	-3.9	3.62699	-0.00272168	3.9
0.000741024	3.9	-3.62589	0.00271497	-3.9
-0.000754486	-3.9	3.62705	-0.00272145	3.9
0.000741705	3.9	-3.62605	0.00271536	-3.9
-0.000753803	-3.9	3.6271	-0.00272122	3.9
0.000742354	3.9	-3.62621	0.00271573	-3.9
-0.00075315	-3.9	3.62714	-0.002721	3.9
0.000742972	3.9	-3.62635	0.00271608	-3.9
-0.00075253	-3.9	3.62717	-0.00272079	3.9
0.000743558	3.9	-3.62647	0.00271641	-3.9
-0.000751943	-3.9	3.62719	-0.00272058	3.9
0.00074411	3.9	-3.62658	0.00271672	-3.9
-0.00075139	-3.9	3.62721	-0.00272038	3.9
0.000744628	3.9	-3.62668	0.002717	-3.9
-0.000750872	-3.9	3.62722	-0.00272019	3.9
0.000745111	3.9	-3.62677	0.00271727	-3.9
-0.000750391	-3.9	3.62723	-0.00272	3.9
0.000745558	3.9	-3.62685	0.00271751	-3.9
-0.000749946	-3.9	3.62723	-0.00271983	3.9
0.000745967	3.9	-3.62692	0.00271774	-3.9
-0.00074954	-3.9	3.62723	-0.00271966	3.9
0.000746339	3.9	-3.62698	0.00271794	-3.9
-0.000749174	-3.9	3.62722	-0.00271951	3.9
0.000746671	3.9	-3.62702	0.00271812	-3.9
-0.000748848	-3.9	3.62721	-0.00271937	3.9
0.000746964	3.9	-3.62706	0.00271828	-3.9
-0.000748563	-3.9	3.6272	-0.00271924	3.9
0.000747216	3.9	-3.6271	0.00271842	-3.9
-0.000748322	-3.9	3.62719	-0.00271913	3.9
0.000747425	3.9	-3.62712	0.00271854	-3.9
-0.000748124	-3.9	3.62718	-0.00271904	3.9
0.000747592	3.9	-3.62714	0.00271864	-3.9
-0.000747971	-3.9	3.62717	-0.00271896	3.9
0.000747714	3.9	-3.62715	0.00271871	-3.9
-0.000747865	-3.9	3.62716	-0.00271889	3.9
0.000747792	3.9	-3.62716	0.00271877	-3.9
-0.000747807	-3.9	3.62716	-0.00271885	3.9
0.000747823	3.9	-3.62716	0.0027188	-3.9
-0.000747797	-3.9	3.62716	-0.00271882	3.9
0.000747814	3.9	-3.62716	0.00271882	-3.9
-0.000747806	-3.9	3.62716	-0.00271882	3.9
0.00074781	3.9	-3.62716	0.00271882	-3.9
-0.000747808	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
0.000747809	3.9	-3.62716	0.00271882	-3.9
-0.000747809	-3.9	3.62716	-0.00271882	3.9
